ID,CUIs
ImageCLEFmedical_Caption_2026_valid_8612,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8613,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_8614,C0000726;C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_8615,C0032743
ImageCLEFmedical_Caption_2026_valid_8616,C0040405
ImageCLEFmedical_Caption_2026_valid_8617,C0040405
ImageCLEFmedical_Caption_2026_valid_8618,C0040405
ImageCLEFmedical_Caption_2026_valid_8619,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8620,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8621,C0002978
ImageCLEFmedical_Caption_2026_valid_8622,C0040405
ImageCLEFmedical_Caption_2026_valid_8623,C0040405
ImageCLEFmedical_Caption_2026_valid_8624,C0040405
ImageCLEFmedical_Caption_2026_valid_8625,C0024485
ImageCLEFmedical_Caption_2026_valid_8626,C0024485
ImageCLEFmedical_Caption_2026_valid_8627,C0041618
ImageCLEFmedical_Caption_2026_valid_8628,C0041618
ImageCLEFmedical_Caption_2026_valid_8629,C0024485
ImageCLEFmedical_Caption_2026_valid_8630,C0041618
ImageCLEFmedical_Caption_2026_valid_8631,C0040405
ImageCLEFmedical_Caption_2026_valid_8632,C0024485
ImageCLEFmedical_Caption_2026_valid_8633,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_8634,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_8635,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_8636,C0040405
ImageCLEFmedical_Caption_2026_valid_8637,C0040405
ImageCLEFmedical_Caption_2026_valid_8638,C0024485
ImageCLEFmedical_Caption_2026_valid_8639,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8640,C0041618
ImageCLEFmedical_Caption_2026_valid_8641,C0040405
ImageCLEFmedical_Caption_2026_valid_8642,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_8643,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_8644,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_8645,C0041618
ImageCLEFmedical_Caption_2026_valid_8646,C0024485;C0030797
ImageCLEFmedical_Caption_2026_valid_8647,C0024485;C0030797
ImageCLEFmedical_Caption_2026_valid_8648,C0041618
ImageCLEFmedical_Caption_2026_valid_8649,C0041618
ImageCLEFmedical_Caption_2026_valid_8650,C0024485
ImageCLEFmedical_Caption_2026_valid_8651,C0040405
ImageCLEFmedical_Caption_2026_valid_8652,C0040405
ImageCLEFmedical_Caption_2026_valid_8653,C0040405
ImageCLEFmedical_Caption_2026_valid_8654,C0040405
ImageCLEFmedical_Caption_2026_valid_8655,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8656,
ImageCLEFmedical_Caption_2026_valid_8657,C0041618
ImageCLEFmedical_Caption_2026_valid_8658,C0024485
ImageCLEFmedical_Caption_2026_valid_8659,C0018787;C0024485
ImageCLEFmedical_Caption_2026_valid_8660,C0040405
ImageCLEFmedical_Caption_2026_valid_8661,C0040405
ImageCLEFmedical_Caption_2026_valid_8662,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_8663,C0007276;C0024485
ImageCLEFmedical_Caption_2026_valid_8664,C0040405
ImageCLEFmedical_Caption_2026_valid_8665,C0032743;C1699633
ImageCLEFmedical_Caption_2026_valid_8666,C0031039;C0041618
ImageCLEFmedical_Caption_2026_valid_8667,C0041618
ImageCLEFmedical_Caption_2026_valid_8668,C0000726;C0002978
ImageCLEFmedical_Caption_2026_valid_8669,C0031039;C0041618
ImageCLEFmedical_Caption_2026_valid_8670,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8671,C0040405
ImageCLEFmedical_Caption_2026_valid_8672,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_8673,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_8674,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_8675,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_8676,C0040405
ImageCLEFmedical_Caption_2026_valid_8677,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_8678,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_8679,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_8680,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_8681,C0002978;C1261287
ImageCLEFmedical_Caption_2026_valid_8682,C0032227;C0230127;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8683,C0040405
ImageCLEFmedical_Caption_2026_valid_8684,C0040405
ImageCLEFmedical_Caption_2026_valid_8685,C0006141
ImageCLEFmedical_Caption_2026_valid_8686,C0024485
ImageCLEFmedical_Caption_2026_valid_8687,C0024485
ImageCLEFmedical_Caption_2026_valid_8688,C0040405
ImageCLEFmedical_Caption_2026_valid_8689,C0041618
ImageCLEFmedical_Caption_2026_valid_8690,C0041618
ImageCLEFmedical_Caption_2026_valid_8691,C0041618
ImageCLEFmedical_Caption_2026_valid_8692,C0040405
ImageCLEFmedical_Caption_2026_valid_8693,C0040405
ImageCLEFmedical_Caption_2026_valid_8694,C0040405
ImageCLEFmedical_Caption_2026_valid_8695,C0040405
ImageCLEFmedical_Caption_2026_valid_8696,C0040405
ImageCLEFmedical_Caption_2026_valid_8697,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_8698,C0041618
ImageCLEFmedical_Caption_2026_valid_8699,C0041618
ImageCLEFmedical_Caption_2026_valid_8700,C0024485
ImageCLEFmedical_Caption_2026_valid_8701,C0024485
ImageCLEFmedical_Caption_2026_valid_8702,C0040405
ImageCLEFmedical_Caption_2026_valid_8703,C0040405
ImageCLEFmedical_Caption_2026_valid_8704,C0031039;C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_8705,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8706,C0041618
ImageCLEFmedical_Caption_2026_valid_8707,C0031039;C0041618
ImageCLEFmedical_Caption_2026_valid_8708,C0040405
ImageCLEFmedical_Caption_2026_valid_8709,C0041618
ImageCLEFmedical_Caption_2026_valid_8710,C0041618
ImageCLEFmedical_Caption_2026_valid_8711,C0043262;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_8712,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_8713,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_8714,C0040405
ImageCLEFmedical_Caption_2026_valid_8715,C0024485
ImageCLEFmedical_Caption_2026_valid_8716,C0024485
ImageCLEFmedical_Caption_2026_valid_8717,C0040405
ImageCLEFmedical_Caption_2026_valid_8718,C0040405
ImageCLEFmedical_Caption_2026_valid_8719,C0040405
ImageCLEFmedical_Caption_2026_valid_8720,C0040405
ImageCLEFmedical_Caption_2026_valid_8721,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8722,C0002978;C0817096
ImageCLEFmedical_Caption_2026_valid_8723,C0040405
ImageCLEFmedical_Caption_2026_valid_8724,C0040405
ImageCLEFmedical_Caption_2026_valid_8725,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8726,C0002978;C0040405
ImageCLEFmedical_Caption_2026_valid_8727,C0040405
ImageCLEFmedical_Caption_2026_valid_8728,C0040405
ImageCLEFmedical_Caption_2026_valid_8729,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_8730,C0040405
ImageCLEFmedical_Caption_2026_valid_8731,C0040405
ImageCLEFmedical_Caption_2026_valid_8732,C0041618
ImageCLEFmedical_Caption_2026_valid_8733,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_8734,C0040405
ImageCLEFmedical_Caption_2026_valid_8735,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8736,C0040405
ImageCLEFmedical_Caption_2026_valid_8737,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8738,C0040405
ImageCLEFmedical_Caption_2026_valid_8739,C0024485
ImageCLEFmedical_Caption_2026_valid_8740,C0040405
ImageCLEFmedical_Caption_2026_valid_8741,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_8742,C0040405
ImageCLEFmedical_Caption_2026_valid_8743,C0040405
ImageCLEFmedical_Caption_2026_valid_8744,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8745,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8746,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8747,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_8748,C0041618
ImageCLEFmedical_Caption_2026_valid_8749,C0041618
ImageCLEFmedical_Caption_2026_valid_8750,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8751,C0031039;C0041618
ImageCLEFmedical_Caption_2026_valid_8752,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8753,C0040405;C0041618
ImageCLEFmedical_Caption_2026_valid_8754,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8755,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_8756,C0040405
ImageCLEFmedical_Caption_2026_valid_8757,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8758,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_8759,C0032743
ImageCLEFmedical_Caption_2026_valid_8760,C0040405
ImageCLEFmedical_Caption_2026_valid_8761,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_8762,C0040405
ImageCLEFmedical_Caption_2026_valid_8763,C0040405
ImageCLEFmedical_Caption_2026_valid_8764,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_8765,C0041618
ImageCLEFmedical_Caption_2026_valid_8766,C0040405
ImageCLEFmedical_Caption_2026_valid_8767,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_8768,C0040405
ImageCLEFmedical_Caption_2026_valid_8769,C0032743
ImageCLEFmedical_Caption_2026_valid_8770,C0040405
ImageCLEFmedical_Caption_2026_valid_8771,C0041618
ImageCLEFmedical_Caption_2026_valid_8772,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8773,C0024485
ImageCLEFmedical_Caption_2026_valid_8774,C0040405
ImageCLEFmedical_Caption_2026_valid_8775,C0040405
ImageCLEFmedical_Caption_2026_valid_8776,C0041618
ImageCLEFmedical_Caption_2026_valid_8777,C0040405
ImageCLEFmedical_Caption_2026_valid_8778,C0040405
ImageCLEFmedical_Caption_2026_valid_8779,C0002978
ImageCLEFmedical_Caption_2026_valid_8780,C0040405
ImageCLEFmedical_Caption_2026_valid_8781,C0023216;C1306645;C3714759;C4281599
ImageCLEFmedical_Caption_2026_valid_8782,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_8783,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_8784,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_8785,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_8786,C0024485
ImageCLEFmedical_Caption_2026_valid_8787,C0024485
ImageCLEFmedical_Caption_2026_valid_8788,C0040405
ImageCLEFmedical_Caption_2026_valid_8789,C0024485
ImageCLEFmedical_Caption_2026_valid_8790,C0040405
ImageCLEFmedical_Caption_2026_valid_8791,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_8792,C0040405
ImageCLEFmedical_Caption_2026_valid_8793,C0040405
ImageCLEFmedical_Caption_2026_valid_8794,C0040405
ImageCLEFmedical_Caption_2026_valid_8795,C0040405
ImageCLEFmedical_Caption_2026_valid_8796,C0041618
ImageCLEFmedical_Caption_2026_valid_8797,C0041618
ImageCLEFmedical_Caption_2026_valid_8798,C0024485
ImageCLEFmedical_Caption_2026_valid_8799,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8800,C0024485
ImageCLEFmedical_Caption_2026_valid_8801,C0040405
ImageCLEFmedical_Caption_2026_valid_8802,C0040405
ImageCLEFmedical_Caption_2026_valid_8803,C0024485
ImageCLEFmedical_Caption_2026_valid_8804,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_8805,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8806,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_8807,C0024485
ImageCLEFmedical_Caption_2026_valid_8808,C0031039;C0041618
ImageCLEFmedical_Caption_2026_valid_8809,C0040405
ImageCLEFmedical_Caption_2026_valid_8810,C0030797;C0040405
ImageCLEFmedical_Caption_2026_valid_8811,C0000726;C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_8812,C0040405
ImageCLEFmedical_Caption_2026_valid_8813,C0040405
ImageCLEFmedical_Caption_2026_valid_8814,C0040405
ImageCLEFmedical_Caption_2026_valid_8815,C0040405
ImageCLEFmedical_Caption_2026_valid_8816,C0040405
ImageCLEFmedical_Caption_2026_valid_8817,C0040405
ImageCLEFmedical_Caption_2026_valid_8818,C0040405
ImageCLEFmedical_Caption_2026_valid_8819,C0040405
ImageCLEFmedical_Caption_2026_valid_8820,C0040405
ImageCLEFmedical_Caption_2026_valid_8821,C0024485
ImageCLEFmedical_Caption_2026_valid_8822,C0002978
ImageCLEFmedical_Caption_2026_valid_8823,C0024485
ImageCLEFmedical_Caption_2026_valid_8824,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_8825,C0524468;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_8826,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_8827,C0041618
ImageCLEFmedical_Caption_2026_valid_8828,C0041618
ImageCLEFmedical_Caption_2026_valid_8829,C0041618
ImageCLEFmedical_Caption_2026_valid_8830,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_8831,C0040405
ImageCLEFmedical_Caption_2026_valid_8832,C0040405
ImageCLEFmedical_Caption_2026_valid_8833,C0040405
ImageCLEFmedical_Caption_2026_valid_8834,C0040405
ImageCLEFmedical_Caption_2026_valid_8835,C0041618
ImageCLEFmedical_Caption_2026_valid_8836,C0041618
ImageCLEFmedical_Caption_2026_valid_8837,C0041618
ImageCLEFmedical_Caption_2026_valid_8838,C0040405
ImageCLEFmedical_Caption_2026_valid_8839,C0040405
ImageCLEFmedical_Caption_2026_valid_8840,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8841,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_8842,C0024485
ImageCLEFmedical_Caption_2026_valid_8843,C0040405
ImageCLEFmedical_Caption_2026_valid_8844,C0040405
ImageCLEFmedical_Caption_2026_valid_8845,C0040405
ImageCLEFmedical_Caption_2026_valid_8846,C0040405
ImageCLEFmedical_Caption_2026_valid_8847,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8848,C0040405
ImageCLEFmedical_Caption_2026_valid_8849,C0040405
ImageCLEFmedical_Caption_2026_valid_8850,C0024485
ImageCLEFmedical_Caption_2026_valid_8851,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_8852,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_8853,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_8854,C0002978
ImageCLEFmedical_Caption_2026_valid_8855,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8856,C0040405
ImageCLEFmedical_Caption_2026_valid_8857,C0040405
ImageCLEFmedical_Caption_2026_valid_8858,
ImageCLEFmedical_Caption_2026_valid_8859,C0040405
ImageCLEFmedical_Caption_2026_valid_8860,C0040405
ImageCLEFmedical_Caption_2026_valid_8861,C0024485
ImageCLEFmedical_Caption_2026_valid_8862,C1306645
ImageCLEFmedical_Caption_2026_valid_8863,C0024485;C0037925
ImageCLEFmedical_Caption_2026_valid_8864,C0024485
ImageCLEFmedical_Caption_2026_valid_8865,C0024485
ImageCLEFmedical_Caption_2026_valid_8866,C0040405
ImageCLEFmedical_Caption_2026_valid_8867,C0040405
ImageCLEFmedical_Caption_2026_valid_8868,C0024485
ImageCLEFmedical_Caption_2026_valid_8869,C0024485
ImageCLEFmedical_Caption_2026_valid_8870,C0024485
ImageCLEFmedical_Caption_2026_valid_8871,C0024485
ImageCLEFmedical_Caption_2026_valid_8872,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8873,C0040405;C0444611
ImageCLEFmedical_Caption_2026_valid_8874,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8875,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8876,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8877,C0040405
ImageCLEFmedical_Caption_2026_valid_8878,C0040405
ImageCLEFmedical_Caption_2026_valid_8879,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_8880,C0040405
ImageCLEFmedical_Caption_2026_valid_8881,C0040405
ImageCLEFmedical_Caption_2026_valid_8882,C0024485
ImageCLEFmedical_Caption_2026_valid_8883,C0040405
ImageCLEFmedical_Caption_2026_valid_8884,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8885,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8886,C0040405
ImageCLEFmedical_Caption_2026_valid_8887,C0024485
ImageCLEFmedical_Caption_2026_valid_8888,C0024485
ImageCLEFmedical_Caption_2026_valid_8889,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_8890,C0041618
ImageCLEFmedical_Caption_2026_valid_8891,C0024485
ImageCLEFmedical_Caption_2026_valid_8892,C0041618
ImageCLEFmedical_Caption_2026_valid_8893,C0040405
ImageCLEFmedical_Caption_2026_valid_8894,C0024485
ImageCLEFmedical_Caption_2026_valid_8895,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8896,C0041618
ImageCLEFmedical_Caption_2026_valid_8897,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8898,C0041618
ImageCLEFmedical_Caption_2026_valid_8899,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_8900,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_8901,C0041618
ImageCLEFmedical_Caption_2026_valid_8902,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8903,C0024485
ImageCLEFmedical_Caption_2026_valid_8904,C0040405
ImageCLEFmedical_Caption_2026_valid_8905,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8906,C0040405
ImageCLEFmedical_Caption_2026_valid_8907,C0040405
ImageCLEFmedical_Caption_2026_valid_8908,C0040405
ImageCLEFmedical_Caption_2026_valid_8909,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_8910,C0024485
ImageCLEFmedical_Caption_2026_valid_8911,C0040405
ImageCLEFmedical_Caption_2026_valid_8912,C0032743
ImageCLEFmedical_Caption_2026_valid_8913,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8914,C0000726;C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_8915,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_8916,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_8917,C0000726;C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_8918,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_8919,C0040405
ImageCLEFmedical_Caption_2026_valid_8920,C0040405
ImageCLEFmedical_Caption_2026_valid_8921,C0000726;C1306645;C3714551
ImageCLEFmedical_Caption_2026_valid_8922,C0040405
ImageCLEFmedical_Caption_2026_valid_8923,C0041618
ImageCLEFmedical_Caption_2026_valid_8924,C0041618
ImageCLEFmedical_Caption_2026_valid_8925,C0041618
ImageCLEFmedical_Caption_2026_valid_8926,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_8927,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_8928,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8929,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_8930,C0040405
ImageCLEFmedical_Caption_2026_valid_8931,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_8932,C0024485
ImageCLEFmedical_Caption_2026_valid_8933,C0040405
ImageCLEFmedical_Caption_2026_valid_8934,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_8935,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_8936,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_8937,C0024485
ImageCLEFmedical_Caption_2026_valid_8938,C0041618
ImageCLEFmedical_Caption_2026_valid_8939,C0024485
ImageCLEFmedical_Caption_2026_valid_8940,C0024485
ImageCLEFmedical_Caption_2026_valid_8941,C0024485
ImageCLEFmedical_Caption_2026_valid_8942,C0024485
ImageCLEFmedical_Caption_2026_valid_8943,C0040405
ImageCLEFmedical_Caption_2026_valid_8944,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8945,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8946,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8947,C0023317;C0041618;C0228673;C0229090
ImageCLEFmedical_Caption_2026_valid_8948,C0041618
ImageCLEFmedical_Caption_2026_valid_8949,C0006141;C1306645
ImageCLEFmedical_Caption_2026_valid_8950,C0040405
ImageCLEFmedical_Caption_2026_valid_8951,C0040405
ImageCLEFmedical_Caption_2026_valid_8952,C0040405
ImageCLEFmedical_Caption_2026_valid_8953,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_8954,C0040405
ImageCLEFmedical_Caption_2026_valid_8955,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8956,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_8957,C0040405
ImageCLEFmedical_Caption_2026_valid_8958,C0002978;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8959,C0002978
ImageCLEFmedical_Caption_2026_valid_8960,C0002978;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8961,C0002978;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8962,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8963,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_8964,C0034065;C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_8965,C0040405
ImageCLEFmedical_Caption_2026_valid_8966,C0037303;C0040405
ImageCLEFmedical_Caption_2026_valid_8967,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_8968,C0041618
ImageCLEFmedical_Caption_2026_valid_8969,C0041618
ImageCLEFmedical_Caption_2026_valid_8970,C0041618
ImageCLEFmedical_Caption_2026_valid_8971,C0041618
ImageCLEFmedical_Caption_2026_valid_8972,C0041618
ImageCLEFmedical_Caption_2026_valid_8973,C0040405
ImageCLEFmedical_Caption_2026_valid_8974,C0018787;C0024485
ImageCLEFmedical_Caption_2026_valid_8975,
ImageCLEFmedical_Caption_2026_valid_8976,C0018787;C0024485
ImageCLEFmedical_Caption_2026_valid_8977,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_8978,C1306645
ImageCLEFmedical_Caption_2026_valid_8979,C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_8980,C1306645
ImageCLEFmedical_Caption_2026_valid_8981,C0000726;C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_8982,C1306645
ImageCLEFmedical_Caption_2026_valid_8983,C0024485
ImageCLEFmedical_Caption_2026_valid_8984,C0024485
ImageCLEFmedical_Caption_2026_valid_8985,C0024485
ImageCLEFmedical_Caption_2026_valid_8986,C0041618
ImageCLEFmedical_Caption_2026_valid_8987,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_8988,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_8989,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_8990,C0024485
ImageCLEFmedical_Caption_2026_valid_8991,C0040405
ImageCLEFmedical_Caption_2026_valid_8992,C0024485
ImageCLEFmedical_Caption_2026_valid_8993,C0024485
ImageCLEFmedical_Caption_2026_valid_8994,C0024485
ImageCLEFmedical_Caption_2026_valid_8995,C0024485;C0030797
ImageCLEFmedical_Caption_2026_valid_8996,C0024485
ImageCLEFmedical_Caption_2026_valid_8997,C0024485
ImageCLEFmedical_Caption_2026_valid_8998,C0024485
ImageCLEFmedical_Caption_2026_valid_8999,C0041618
ImageCLEFmedical_Caption_2026_valid_9000,C0040405
ImageCLEFmedical_Caption_2026_valid_9001,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_9002,C0040405
ImageCLEFmedical_Caption_2026_valid_9003,C0040405
ImageCLEFmedical_Caption_2026_valid_9004,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9005,C0040405
ImageCLEFmedical_Caption_2026_valid_9006,C0817096;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9007,C0024485
ImageCLEFmedical_Caption_2026_valid_9008,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9009,C0024485
ImageCLEFmedical_Caption_2026_valid_9010,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9011,C0230371;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9012,C0002978
ImageCLEFmedical_Caption_2026_valid_9013,C0002978
ImageCLEFmedical_Caption_2026_valid_9014,C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_9015,C0041618
ImageCLEFmedical_Caption_2026_valid_9016,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_9017,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_9018,C0034052;C0040405
ImageCLEFmedical_Caption_2026_valid_9019,C0040405
ImageCLEFmedical_Caption_2026_valid_9020,C0040405
ImageCLEFmedical_Caption_2026_valid_9021,C0024485
ImageCLEFmedical_Caption_2026_valid_9022,C0040405
ImageCLEFmedical_Caption_2026_valid_9023,C0024485
ImageCLEFmedical_Caption_2026_valid_9024,C0817096;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9025,C0040405
ImageCLEFmedical_Caption_2026_valid_9026,C0024485;C0040405
ImageCLEFmedical_Caption_2026_valid_9027,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9028,C0040405
ImageCLEFmedical_Caption_2026_valid_9029,C0040405
ImageCLEFmedical_Caption_2026_valid_9030,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9031,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9032,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9033,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_9034,C0040405
ImageCLEFmedical_Caption_2026_valid_9035,C0040405
ImageCLEFmedical_Caption_2026_valid_9036,C0037303;C0040405
ImageCLEFmedical_Caption_2026_valid_9037,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_9038,C0040405
ImageCLEFmedical_Caption_2026_valid_9039,C0040405
ImageCLEFmedical_Caption_2026_valid_9040,C0023216;C0024485;C0230415
ImageCLEFmedical_Caption_2026_valid_9041,C0040405
ImageCLEFmedical_Caption_2026_valid_9042,C0040405
ImageCLEFmedical_Caption_2026_valid_9043,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9044,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9045,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9046,C0040405
ImageCLEFmedical_Caption_2026_valid_9047,C0040405
ImageCLEFmedical_Caption_2026_valid_9048,C0040405
ImageCLEFmedical_Caption_2026_valid_9049,C0040405
ImageCLEFmedical_Caption_2026_valid_9050,C0040405
ImageCLEFmedical_Caption_2026_valid_9051,C0040405
ImageCLEFmedical_Caption_2026_valid_9052,C0024485
ImageCLEFmedical_Caption_2026_valid_9053,C0040405
ImageCLEFmedical_Caption_2026_valid_9054,C0040405
ImageCLEFmedical_Caption_2026_valid_9055,C0040405
ImageCLEFmedical_Caption_2026_valid_9056,C0040405
ImageCLEFmedical_Caption_2026_valid_9057,C0040405
ImageCLEFmedical_Caption_2026_valid_9058,C0031039;C0041618
ImageCLEFmedical_Caption_2026_valid_9059,C0031039;C0041618
