ID,CUIs
ImageCLEFmedical_Caption_2026_test_5774,C0040405
ImageCLEFmedical_Caption_2026_test_5775,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_5776,C0041618
ImageCLEFmedical_Caption_2026_test_5777,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_5778,C0006655;C0023216;C0230460;C1261192;C1306645
ImageCLEFmedical_Caption_2026_test_5779,C0006655;C0023216;C0230460;C1261192;C1306645
ImageCLEFmedical_Caption_2026_test_5780,C0007569;C0040405;C0162861
ImageCLEFmedical_Caption_2026_test_5781,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_5782,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_5783,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_5784,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5785,C0040405;C1261077
ImageCLEFmedical_Caption_2026_test_5786,C0025066;C0034052;C0034065;C0040405;C0226054;C0226069
ImageCLEFmedical_Caption_2026_test_5787,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5788,C0023884;C0040405
ImageCLEFmedical_Caption_2026_test_5789,C0024485
ImageCLEFmedical_Caption_2026_test_5790,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_5791,C0041618
ImageCLEFmedical_Caption_2026_test_5792,C0041618
ImageCLEFmedical_Caption_2026_test_5793,C0041618
ImageCLEFmedical_Caption_2026_test_5794,C0041618
ImageCLEFmedical_Caption_2026_test_5795,C0021852;C0040405
ImageCLEFmedical_Caption_2026_test_5796,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_5797,C0024947;C0037303;C0040405
ImageCLEFmedical_Caption_2026_test_5798,C0040405
ImageCLEFmedical_Caption_2026_test_5799,C0040405
ImageCLEFmedical_Caption_2026_test_5800,C0040405
ImageCLEFmedical_Caption_2026_test_5801,C0006104;C0024485;C0152295;C0228157
ImageCLEFmedical_Caption_2026_test_5802,C0024485
ImageCLEFmedical_Caption_2026_test_5803,C0041618
ImageCLEFmedical_Caption_2026_test_5804,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5805,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_5806,C0005400;C0009437;C0013303;C0016976;C0024485
ImageCLEFmedical_Caption_2026_test_5807,C0040405;C3665420
ImageCLEFmedical_Caption_2026_test_5808,C0014876;C0040405
ImageCLEFmedical_Caption_2026_test_5809,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_5810,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_5811,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_5812,C0041618
ImageCLEFmedical_Caption_2026_test_5813,C0002940;C0007272;C0007276;C0007569;C0040405;C0042559;C0226157;C0226231;C1261287
ImageCLEFmedical_Caption_2026_test_5814,C0040405
ImageCLEFmedical_Caption_2026_test_5815,C0040405
ImageCLEFmedical_Caption_2026_test_5816,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_5817,C0041618
ImageCLEFmedical_Caption_2026_test_5818,C0014876;C0040405
ImageCLEFmedical_Caption_2026_test_5819,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_5820,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_5821,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_5822,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_5823,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_5824,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_5825,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_5826,C0040405
ImageCLEFmedical_Caption_2026_test_5827,C0002978
ImageCLEFmedical_Caption_2026_test_5828,C0002978;C0038257;C1510412
ImageCLEFmedical_Caption_2026_test_5829,C0041618
ImageCLEFmedical_Caption_2026_test_5830,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_5831,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_5832,C0040405
ImageCLEFmedical_Caption_2026_test_5833,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5834,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5835,C0040405;C1261077
ImageCLEFmedical_Caption_2026_test_5836,C0041618
ImageCLEFmedical_Caption_2026_test_5837,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_5838,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_5839,C0040405
ImageCLEFmedical_Caption_2026_test_5840,C0040405
ImageCLEFmedical_Caption_2026_test_5841,C0000726;C0040405;C3714551
ImageCLEFmedical_Caption_2026_test_5842,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_5843,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_5844,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5845,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5846,C0040405
ImageCLEFmedical_Caption_2026_test_5847,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5848,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5849,C0041618
ImageCLEFmedical_Caption_2026_test_5850,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_5851,C0025062;C0038536;C0040405;C0040578;C0817096
ImageCLEFmedical_Caption_2026_test_5852,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_5853,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5854,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5855,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5856,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_5857,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_5858,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_5859,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5860,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5861,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_5862,C0025526;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_5863,C0007272;C0007276;C0040405;C0226156;C0226157;C0226231
ImageCLEFmedical_Caption_2026_test_5864,C0024485;C0037925;C3665420
ImageCLEFmedical_Caption_2026_test_5865,C0024485;C0037925;C3665420
ImageCLEFmedical_Caption_2026_test_5866,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5867,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5868,C0040405
ImageCLEFmedical_Caption_2026_test_5869,C0041618
ImageCLEFmedical_Caption_2026_test_5870,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_5872,C0005682;C0030797;C0034896;C0041967;C0042149
ImageCLEFmedical_Caption_2026_test_5873,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5874,C0041618
ImageCLEFmedical_Caption_2026_test_5875,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5876,C0040405
ImageCLEFmedical_Caption_2026_test_5877,C0041618
ImageCLEFmedical_Caption_2026_test_5878,C0002978
ImageCLEFmedical_Caption_2026_test_5879,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5880,C0040405
ImageCLEFmedical_Caption_2026_test_5881,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_5882,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_5883,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_5884,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_5885,C0040405
ImageCLEFmedical_Caption_2026_test_5886,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_5887,C0041618
ImageCLEFmedical_Caption_2026_test_5888,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5889,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_5890,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_5891,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_5892,C0040405
ImageCLEFmedical_Caption_2026_test_5893,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_5894,C0041618
ImageCLEFmedical_Caption_2026_test_5895,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_5896,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_5897,C0041618
ImageCLEFmedical_Caption_2026_test_5898,C0002978;C0038257;C0226231;C1510412
ImageCLEFmedical_Caption_2026_test_5899,C0002978;C1510412
ImageCLEFmedical_Caption_2026_test_5900,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_5901,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_5902,C0040405
ImageCLEFmedical_Caption_2026_test_5903,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_5904,C0040405
ImageCLEFmedical_Caption_2026_test_5905,C0015811;C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_5906,C0015811;C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_5907,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5908,C0000726;C0021852;C0040405;C0444611;C3714551
ImageCLEFmedical_Caption_2026_test_5909,C0041618
ImageCLEFmedical_Caption_2026_test_5910,C0016976;C0040405
ImageCLEFmedical_Caption_2026_test_5911,C0032227;C0040405
ImageCLEFmedical_Caption_2026_test_5912,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_5913,C0041618
ImageCLEFmedical_Caption_2026_test_5914,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_5915,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_5916,C0041618
ImageCLEFmedical_Caption_2026_test_5917,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5918,C0024090;C0024485;C0037949;C3887615
ImageCLEFmedical_Caption_2026_test_5919,C0024485
ImageCLEFmedical_Caption_2026_test_5920,C0024485;C3887615
ImageCLEFmedical_Caption_2026_test_5921,C0024485
ImageCLEFmedical_Caption_2026_test_5922,C0041618
ImageCLEFmedical_Caption_2026_test_5923,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5924,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5925,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_5926,C0024485;C0029130;C0029180;C1280202
ImageCLEFmedical_Caption_2026_test_5927,C0024485
ImageCLEFmedical_Caption_2026_test_5928,C0024485;C0029180
ImageCLEFmedical_Caption_2026_test_5929,C0024485
ImageCLEFmedical_Caption_2026_test_5930,C0029180;C0040405;C1280202
ImageCLEFmedical_Caption_2026_test_5931,C0024485;C0029130;C0029180;C1280202
ImageCLEFmedical_Caption_2026_test_5932,C0024485
ImageCLEFmedical_Caption_2026_test_5933,C0024485
ImageCLEFmedical_Caption_2026_test_5934,C0024485
ImageCLEFmedical_Caption_2026_test_5935,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5936,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5937,C0040405
ImageCLEFmedical_Caption_2026_test_5938,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_5939,C0024485;C0149566;C0226864
ImageCLEFmedical_Caption_2026_test_5940,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_5941,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_5942,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_5943,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_5944,C0040405
ImageCLEFmedical_Caption_2026_test_5945,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_5946,C0041618
ImageCLEFmedical_Caption_2026_test_5947,C0041618
ImageCLEFmedical_Caption_2026_test_5948,C0041618
ImageCLEFmedical_Caption_2026_test_5949,C0041618
ImageCLEFmedical_Caption_2026_test_5950,C0011443;C0024947;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_5951,C0011443;C0024687;C0024947;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_5952,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_5953,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_5954,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_5955,C0024485
ImageCLEFmedical_Caption_2026_test_5956,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_5957,C0024485
ImageCLEFmedical_Caption_2026_test_5958,C0040405
ImageCLEFmedical_Caption_2026_test_5959,C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_5960,C0040405
ImageCLEFmedical_Caption_2026_test_5961,C0034052;C0034065;C0040405;C0226054
ImageCLEFmedical_Caption_2026_test_5962,C0016169;C0029180;C0040405
ImageCLEFmedical_Caption_2026_test_5963,C0041618
ImageCLEFmedical_Caption_2026_test_5964,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_5965,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_5966,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_5967,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_5968,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_5969,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_5970,C0041618
ImageCLEFmedical_Caption_2026_test_5971,C0006655;C0023216;C1261192;C1306645
ImageCLEFmedical_Caption_2026_test_5972,C0041618
ImageCLEFmedical_Caption_2026_test_5973,C0006655;C0023216;C1261192;C1306645
ImageCLEFmedical_Caption_2026_test_5974,C0024485;C0037925;C3665420
ImageCLEFmedical_Caption_2026_test_5975,C0002978;C0034052;C0225883;C1261316
ImageCLEFmedical_Caption_2026_test_5976,C0024485;C0037925;C3665420
ImageCLEFmedical_Caption_2026_test_5977,C0040405
ImageCLEFmedical_Caption_2026_test_5978,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_5979,C0040405
ImageCLEFmedical_Caption_2026_test_5980,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_5981,C0024485
ImageCLEFmedical_Caption_2026_test_5982,C0040405
ImageCLEFmedical_Caption_2026_test_5983,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_5984,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_5985,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_5986,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_5987,C0040405
ImageCLEFmedical_Caption_2026_test_5988,C0040405
ImageCLEFmedical_Caption_2026_test_5989,C0040405
ImageCLEFmedical_Caption_2026_test_5990,C0040405
ImageCLEFmedical_Caption_2026_test_5991,C0040405;C0447106;C1510412
ImageCLEFmedical_Caption_2026_test_5992,C0002978
ImageCLEFmedical_Caption_2026_test_5993,C0040405
ImageCLEFmedical_Caption_2026_test_5994,C0037303;C0040405
ImageCLEFmedical_Caption_2026_test_5995,C0037303;C0040405
ImageCLEFmedical_Caption_2026_test_5996,C0007272;C0007276;C0040405;C0226157;C0226231
ImageCLEFmedical_Caption_2026_test_5997,C0040405
ImageCLEFmedical_Caption_2026_test_5998,C0041618
ImageCLEFmedical_Caption_2026_test_5999,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6000,C0041618
ImageCLEFmedical_Caption_2026_test_6001,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6002,C0037949;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6003,C0041618
ImageCLEFmedical_Caption_2026_test_6004,C0024485
ImageCLEFmedical_Caption_2026_test_6005,C0040405
ImageCLEFmedical_Caption_2026_test_6006,C0028259;C0040405
ImageCLEFmedical_Caption_2026_test_6007,C0040405
ImageCLEFmedical_Caption_2026_test_6008,C0039484;C0040405
ImageCLEFmedical_Caption_2026_test_6009,C0039484;C0040405
ImageCLEFmedical_Caption_2026_test_6010,C0040405
ImageCLEFmedical_Caption_2026_test_6011,C0002978;C0019145;C0037996;C1510412
ImageCLEFmedical_Caption_2026_test_6012,C0040405
ImageCLEFmedical_Caption_2026_test_6013,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_6014,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_6015,C0040405
ImageCLEFmedical_Caption_2026_test_6016,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6017,C0023884;C0040405
ImageCLEFmedical_Caption_2026_test_6018,C0041618
ImageCLEFmedical_Caption_2026_test_6019,C0041618;C0227613
ImageCLEFmedical_Caption_2026_test_6020,C0041618
ImageCLEFmedical_Caption_2026_test_6021,C0041618
ImageCLEFmedical_Caption_2026_test_6022,C0041618
ImageCLEFmedical_Caption_2026_test_6023,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6024,C0002978
ImageCLEFmedical_Caption_2026_test_6025,C0002978;C0019145;C0037996;C1510412
ImageCLEFmedical_Caption_2026_test_6026,C0000726;C0002978;C0005400;C1306645
ImageCLEFmedical_Caption_2026_test_6027,C0040405
ImageCLEFmedical_Caption_2026_test_6028,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6029,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_6030,C0005682;C0030797;C0040405;C0042149
ImageCLEFmedical_Caption_2026_test_6031,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6032,C0041618;C0225883
ImageCLEFmedical_Caption_2026_test_6033,C0041618;C0225883
ImageCLEFmedical_Caption_2026_test_6034,C0018787;C0024485;C0225844;C0225860;C0225883;C0225897
ImageCLEFmedical_Caption_2026_test_6035,C0003483;C0034052;C0040405;C0225860;C0225883
ImageCLEFmedical_Caption_2026_test_6036,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_6037,C0041618
ImageCLEFmedical_Caption_2026_test_6038,C0002978;C0005400
ImageCLEFmedical_Caption_2026_test_6039,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6040,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6041,C0041618
ImageCLEFmedical_Caption_2026_test_6042,C0005682;C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_6044,C0003151;C0010031;C0035298;C0035322;C0229089;C0229090;C0920367
ImageCLEFmedical_Caption_2026_test_6045,C0040405
ImageCLEFmedical_Caption_2026_test_6046,C0023216;C0040405
ImageCLEFmedical_Caption_2026_test_6047,C0040405
ImageCLEFmedical_Caption_2026_test_6048,C0040405
ImageCLEFmedical_Caption_2026_test_6049,C0024485
ImageCLEFmedical_Caption_2026_test_6050,C0024485
ImageCLEFmedical_Caption_2026_test_6051,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6052,C0024485
ImageCLEFmedical_Caption_2026_test_6053,C0002978;C1261287
ImageCLEFmedical_Caption_2026_test_6054,C0041618
ImageCLEFmedical_Caption_2026_test_6055,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6056,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6057,C0041618
ImageCLEFmedical_Caption_2026_test_6058,C0040405;C1266909
ImageCLEFmedical_Caption_2026_test_6059,C0024485
ImageCLEFmedical_Caption_2026_test_6060,C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_6061,C0024485
ImageCLEFmedical_Caption_2026_test_6062,C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_6063,C0024485
ImageCLEFmedical_Caption_2026_test_6064,C0040405
ImageCLEFmedical_Caption_2026_test_6065,C0041618
ImageCLEFmedical_Caption_2026_test_6066,C0041618
ImageCLEFmedical_Caption_2026_test_6067,C0041618
ImageCLEFmedical_Caption_2026_test_6068,C0041618
ImageCLEFmedical_Caption_2026_test_6069,C0003151;C0041618;C0229089;C0229090;C0920367
ImageCLEFmedical_Caption_2026_test_6070,C0041618
ImageCLEFmedical_Caption_2026_test_6071,C0041618
ImageCLEFmedical_Caption_2026_test_6072,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6073,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_6074,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_6075,C0023884;C0040405
ImageCLEFmedical_Caption_2026_test_6076,C0000726;C0021852;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_6077,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6078,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_6079,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6080,
ImageCLEFmedical_Caption_2026_test_6081,C0040405;C0162861;C0227579
ImageCLEFmedical_Caption_2026_test_6082,C0041618
ImageCLEFmedical_Caption_2026_test_6083,C0041618
ImageCLEFmedical_Caption_2026_test_6084,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_6085,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_6086,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_6087,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6088,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6089,C0040405
ImageCLEFmedical_Caption_2026_test_6090,C0018787;C0024485
ImageCLEFmedical_Caption_2026_test_6091,C0040405
ImageCLEFmedical_Caption_2026_test_6092,C0002978;C0030797
ImageCLEFmedical_Caption_2026_test_6093,C0024485
ImageCLEFmedical_Caption_2026_test_6094,C0024485
ImageCLEFmedical_Caption_2026_test_6095,C0024485;C4281599
ImageCLEFmedical_Caption_2026_test_6096,C0006141;C0222600;C0222601;C0929301;C1306645
ImageCLEFmedical_Caption_2026_test_6097,C0024485
ImageCLEFmedical_Caption_2026_test_6098,C0040405
ImageCLEFmedical_Caption_2026_test_6099,C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_6100,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6101,C0024485
ImageCLEFmedical_Caption_2026_test_6102,C0002978;C0034052
ImageCLEFmedical_Caption_2026_test_6103,C0040405
ImageCLEFmedical_Caption_2026_test_6104,C0040405
ImageCLEFmedical_Caption_2026_test_6105,C0041618
ImageCLEFmedical_Caption_2026_test_6106,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6107,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6108,C0000726;C0005400;C0009437;C1306645
ImageCLEFmedical_Caption_2026_test_6109,C0024485;C0042149
ImageCLEFmedical_Caption_2026_test_6110,C0030797
ImageCLEFmedical_Caption_2026_test_6111,C0041618
ImageCLEFmedical_Caption_2026_test_6112,C0041618
ImageCLEFmedical_Caption_2026_test_6113,C0041618
ImageCLEFmedical_Caption_2026_test_6114,C0041618
ImageCLEFmedical_Caption_2026_test_6115,C0041618
ImageCLEFmedical_Caption_2026_test_6116,C0041618
ImageCLEFmedical_Caption_2026_test_6117,C0041618
ImageCLEFmedical_Caption_2026_test_6118,C0040405
ImageCLEFmedical_Caption_2026_test_6119,C0000726;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_6120,C0024485;C0037925;C0040405;C3665420
ImageCLEFmedical_Caption_2026_test_6121,C0040405
ImageCLEFmedical_Caption_2026_test_6122,C0041618
ImageCLEFmedical_Caption_2026_test_6123,C0040405
ImageCLEFmedical_Caption_2026_test_6124,C0007569;C0040405;C0162861
ImageCLEFmedical_Caption_2026_test_6125,C0018787;C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_6126,C0040405
ImageCLEFmedical_Caption_2026_test_6127,C0041618;C0229090
ImageCLEFmedical_Caption_2026_test_6128,C0041618;C0229090
ImageCLEFmedical_Caption_2026_test_6129,C0035298;C0041618;C0228673;C0229089;C0229090;C1280202
ImageCLEFmedical_Caption_2026_test_6130,C0041618
ImageCLEFmedical_Caption_2026_test_6131,C0041618;C0229090
ImageCLEFmedical_Caption_2026_test_6132,C0040405
ImageCLEFmedical_Caption_2026_test_6133,C0040405
ImageCLEFmedical_Caption_2026_test_6134,C0041618
ImageCLEFmedical_Caption_2026_test_6135,C0015811;C0015813;C0024485;C0030797;C0524470;C0524471
ImageCLEFmedical_Caption_2026_test_6136,C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_6137,C0002978;C0226032;C1261287;C1261316
ImageCLEFmedical_Caption_2026_test_6138,C0002978;C0226032;C0226037;C1261287;C1261316
ImageCLEFmedical_Caption_2026_test_6139,C0041618
ImageCLEFmedical_Caption_2026_test_6140,C0034052;C0040405;C0226054
ImageCLEFmedical_Caption_2026_test_6141,C0041618
ImageCLEFmedical_Caption_2026_test_6142,C0041618
ImageCLEFmedical_Caption_2026_test_6143,C0040405
ImageCLEFmedical_Caption_2026_test_6144,C0013303;C0040405
ImageCLEFmedical_Caption_2026_test_6145,C0013303;C0016976;C0040405
ImageCLEFmedical_Caption_2026_test_6146,C0021852;C0040405
ImageCLEFmedical_Caption_2026_test_6147,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6148,C0040405
ImageCLEFmedical_Caption_2026_test_6149,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_6150,C0023884;C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_6151,C0040405
ImageCLEFmedical_Caption_2026_test_6152,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_6153,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6154,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_6155,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_6156,C0040405
ImageCLEFmedical_Caption_2026_test_6157,C0040405
ImageCLEFmedical_Caption_2026_test_6158,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_6159,C0040405
ImageCLEFmedical_Caption_2026_test_6160,C0000726;C0005400;C0009437;C0010672;C0024485
ImageCLEFmedical_Caption_2026_test_6161,C0041618
ImageCLEFmedical_Caption_2026_test_6162,C0040132;C0041618
ImageCLEFmedical_Caption_2026_test_6163,C0041618
ImageCLEFmedical_Caption_2026_test_6164,C0024485;C0228084
ImageCLEFmedical_Caption_2026_test_6165,C0002978
ImageCLEFmedical_Caption_2026_test_6166,C0002978
ImageCLEFmedical_Caption_2026_test_6167,C0002978
ImageCLEFmedical_Caption_2026_test_6168,C0002978
ImageCLEFmedical_Caption_2026_test_6169,C0025062;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_6170,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6171,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6172,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6173,C0040405
ImageCLEFmedical_Caption_2026_test_6174,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_6175,C0040405
ImageCLEFmedical_Caption_2026_test_6176,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6177,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_6178,C0002978;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6179,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_6180,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6181,C0024485
ImageCLEFmedical_Caption_2026_test_6182,C0024485;C0042149
ImageCLEFmedical_Caption_2026_test_6183,C0024485
ImageCLEFmedical_Caption_2026_test_6184,
ImageCLEFmedical_Caption_2026_test_6185,C0040405
ImageCLEFmedical_Caption_2026_test_6186,C0040405
ImageCLEFmedical_Caption_2026_test_6187,C0002978
ImageCLEFmedical_Caption_2026_test_6188,C0024485
ImageCLEFmedical_Caption_2026_test_6189,C0024485;C3887615
ImageCLEFmedical_Caption_2026_test_6190,C0024485;C0037925
ImageCLEFmedical_Caption_2026_test_6191,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_6192,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_6193,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_6194,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_6195,C0015811;C0024485
ImageCLEFmedical_Caption_2026_test_6196,C0024485;C0037925
ImageCLEFmedical_Caption_2026_test_6197,C0024485;C0042149
ImageCLEFmedical_Caption_2026_test_6198,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_6199,C0024485;C0037925
ImageCLEFmedical_Caption_2026_test_6200,C0023216;C1306645
