ID,Caption
ImageCLEFmedical_Caption_2026_synth_test_008874,"MRI of the upper extremity (arm), coronal plane, showing increased signal intensity in the distal radius and carpal bones. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008875,"MRI of the pelvis, coronal plane, showing bilateral sacroiliac joints with hyperintense signal intensity in the sacroiliac joints. Side markers 'R' (right) and 'L' (left) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008876,"Ultrasound of the chest, parasternal long-axis view, showing pericardial effusion with a green arrow pointing to the right ventricle. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008877,"CT of the abdomen, axial view, showing a soft tissue mass in the pancreatic head indicated by a red arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008878,"CT of the abdomen in coronal plane showing a large fluid-filled structure in the left upper quadrant with an arrow pointing to it. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008879,"CT of the abdomen, axial view, showing a large heterogeneous mass in the left upper quadrant with heterogeneous attenuation. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008880,"X-ray radiograph of the upper extremity (arm), lateral view, showing a nasogastric tube with a white arrow pointing to it. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008881,"X-ray radiograph of the chest showing bilateral lung opacity with a circular radiopaque structure in the right lower lung zone. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008882,"Ultrasound of the breast (mamma) showing a hypoechoic mass with irregular margins and heterogeneous echotexture. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008883,"CT of the pelvis, axial view, showing a femoral head angle with a white line indicating the acetabular angle and a white line indicating the acetabular angle. Side markers 'L' (left) and 'R' (right) are"
ImageCLEFmedical_Caption_2026_synth_test_008884,"CT of the chest, coronal plane, showing a vascular structure within the thoracic spine, indicated by an arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008885,"CT of the chest, axial view, showing a filling defect in the right lower lobe hilar branch. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008886,"X-ray radiograph of the spine, lateral view, showing the cervical vertebrae with a dashed dashed line indicating the cervical vertebrae. View label 'Lateral' is visible."
ImageCLEFmedical_Caption_2026_synth_test_008887,"X-ray radiograph of the chest showing bilateral lung opacity in the right lower lung zone, indicated by white arrows. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008888,"CT of the abdomen, sagittal plane, showing a hyperdense structure in the pelvic region with a focal area of increased attenuation, indicated by an arrow. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008889,"CT of the abdomen, axial view, showing a large heterogeneous soft tissue mass in the anterior abdominal wall, indicated by a green arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008890,"CT of the pelvis, axial view, showing a soft tissue mass in the right iliac region with surrounding soft tissue density. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008891,"CT of the chest in sagittal plane showing the trachea, thoracic aorta, and thoracic aorta with red arrows pointing to the trachea, thoracic aorta, and t"
ImageCLEFmedical_Caption_2026_synth_test_008892,"MRI of the lower extremity (leg), sagittal plane, showing a hyperintense lesion in the medial femoral condyle indicated by a green arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008893,"CT of the chest, axial view, showing a filling defect in the right main pulmonary artery, indicated by an arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008894,"MRI of the lower extremity (leg), sagittal plane, showing a hypointense lesion in the left tibial region indicated by a blue arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008895,"X-ray radiograph of the upper extremity (arm), lateral view, showing a fracture line across the ulnar metaphysis with annotations and annotations indicating the fracture site. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008896,"CT of the chest, axial view, showing subcutaneous emphysema (arrowheads) and pneumothorax (arrowheads). Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008897,"MRI of the spine, coronal plane, showing increased signal intensity in the cervical vertebral bodies indicated by white arrows. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008898,"X-ray radiograph of the cranium showing periapical radiolucent areas within the root canals of the maxillary central incisors, with a radiopaque root canal filling visible within the root canal. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008899,"CT of the chest, axial view, showing a hyperdense structure in the left descending thoracic artery indicated by a white arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008900,"CT of the spine, sagittal plane, showing a pedicle screw spanning multiple vertebral levels with interbody cages and pedicle screws. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008901,"CT of the abdomen, axial view, showing a blue arrow pointing to a region of interest in the right psoas muscle. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008902,"CT of the chest, axial view, showing a filling defect in the left pulmonary artery indicated by a white arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008903,"CT of the chest, coronal plane, showing a large left-sided pleural effusion with mediastinal shift to the left, with arrows pointing to the pleural effusion. Side markers 'L' (left) and 'R' (right) are visible"
ImageCLEFmedical_Caption_2026_synth_test_008904,"Ultrasound of the chest, mid-esophageal four-chamber view, showing a hyperechoic mass attached to the right atrium (RA), with labeled right atrium (RA), left atrium (LA), and right atrium (RA). A scale bar is present"
ImageCLEFmedical_Caption_2026_synth_test_008905,"PET/nuclear medicine image of the chest and abdomen, coronal view, showing multiple foci of increased radiotracer uptake in the right hemithorax, right hemithorax, and right hemithorax. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008906,"CT of the cranium, axial view, showing a hyperdense lesion in the right frontal lobe indicated by a yellow arrow and a hyperdense lesion in the right frontal lobe indicated by a blue arrow."
ImageCLEFmedical_Caption_2026_synth_test_008907,"CT of the chest, axial view, showing bilateral lung parenchyma with visible bronchovascular markings, mediastinal structures, and mediastinal structures. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008908,"MRI of the spine, sagittal view, showing a hyperintense lesion within the spinal cord at the T12 level, indicated by three white arrows."
ImageCLEFmedical_Caption_2026_synth_test_008909,"Ultrasound of the breast (mamma) showing multiple hypoechoic nodules indicated by green arrows. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008910,"MRI of the cranium, coronal plane, showing a hyperintense mass in the right orbit with extension into the right ethmoid sinus, indicated by an arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008911,"MRI of the pelvis, sagittal plane, showing a cystic structure in the uterine cavity indicated by an asterisk, with a white arrow pointing to the cystic structure. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008912,"X-ray radiograph of the lower extremity (leg) showing a lytic lesion in the proximal tibia, indicated by an arrow. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008913,"Ultrasound of the lower extremity (leg), transverse view, showing the femoral artery (femoral artery), femoral femoral nerve (femoral femoral nerve), and femoral artery (femoral femoral nerve"
ImageCLEFmedical_Caption_2026_synth_test_008914,"X-ray radiograph of the upper extremity (arm), showing the left wrist and distal forearm with visible carpal bones, metacarpals, and carpal bones. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008915,"CT of the abdomen, axial view, showing a hyperdense structure in the left lower quadrant indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008916,"X-ray radiograph of the chest, AP view, showing a central venous catheter with its tip positioned in the mediastinum, indicated by yellow arrows. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008917,"CT of the pelvis, coronal plane, showing bilateral femoral heads with green measurement lines and a green arrow pointing to the femoral head diameter. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008918,"CT of the spine, sagittal view, showing vertebral bodies at L4 and L5 with a blue arrow pointing to a vertebral body at L5 and a blue arrow pointing to a vertebral body at L5. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008919,"X-ray radiograph of the cranium, lateral view, showing a radiolucent lesion in the calvarium indicated by a green arrow. View label 'Lateral' is visible."
ImageCLEFmedical_Caption_2026_synth_test_008920,"X-ray radiograph of the lower extremity (leg), anteroposterior view, showing the knee joint with a white arrow pointing to the femoral condyle. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008921,"CT of the chest, axial view, showing a soft tissue mass in the left lower lobe indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008922,"CT of the chest, axial view, showing a large mediastinal mass with surrounding soft tissue density, indicated by an arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008923,"CT of the chest, axial view, showing bilateral lung parenchyma with reticular and ground-glass opacities, predominantly in the lower lobes. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008924,"Angiography / fluoroscopy of the chest showing the left coronary artery (LCD) and left anterior descending artery (LAD), with blue arrows pointing to each branch."
ImageCLEFmedical_Caption_2026_synth_test_008925,"Ultrasound of the chest, apical four-chamber view, showing a large anechoic mass within the left ventricular cavity. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008926,"CT of the abdomen and pelvis, axial view, showing a hyperdense lesion in the left sacrum indicated by a black arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008927,"MRI of the cranium, axial view, showing symmetric cerebral hemispheres with visible lateral ventricles and lateral ventricles. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008928,"MRI of the abdomen, axial view, showing a hypointense lesion in the pancreatic head with a green arrow pointing to the lesion. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008929,"CT of the abdomen, axial view, showing dilated small bowel loops indicated by a red arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008930,"CT of the chest, coronal plane, showing a large cavitary lesion in the right upper lobe with internal septations and air-fluid levels. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008931,"CT of the chest, axial view, showing a right-sided pleural effusion indicated by a blue arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008932,"CT of the lower extremity (leg) and lower extremity (leg) in coronal plane showing a fluid collection in the left tibial artery indicated by a yellow arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008933,"X-ray radiograph of the chest and abdomen showing a nasogastric tube extending into the right hemidiaphragm and a nasogastric tube extending into the right hemidiaphragm. Side marker 'R'"
ImageCLEFmedical_Caption_2026_synth_test_008934,"MRI of the pelvis, axial view, showing a mass in the right iliac joint indicated by white arrowheads. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008935,"Ultrasound of the chest showing a large echogenic mass attached to the right atrium, indicated by red arrows. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008936,"MRI of the chest, axial view, showing a large heterogeneous mass within the left ventricular cavity. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008937,"X-ray radiograph of the pelvis showing bilateral hip joints with visible femoral heads, acetabula, and proximal femoral heads. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008938,"CT of the cranium, sagittal view, showing a dental implant with a vertical measurement line and a horizontal measurement line across the maxillary root. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008939,"X-ray radiograph of the cranium showing a panoramic view of the maxillary and mandibular dentition with a radiolucent lesion in the right mandibular region. Side markers 'L' (left) and 'R' ("
ImageCLEFmedical_Caption_2026_synth_test_008940,"X-ray radiograph of the pelvis showing a radiopaque foreign body within the pelvic cavity, indicated by an arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008941,"X-ray radiograph of the lower extremity (leg) showing a femoral stem prosthesis with a femoral stem and acetabular component in situ. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008942,"MRI of the cranium, axial plane, showing a hyperintense lesion in the left orbital region with extension into the left orbit. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008943,"CT of the chest, axial view, showing a pericardial effusion indicated by a yellow arrow."
ImageCLEFmedical_Caption_2026_synth_test_008944,"MRI of the cranium, sagittal plane, showing a hyperintense lesion in the sella turcica, indicated by a white circle."
ImageCLEFmedical_Caption_2026_synth_test_008945,"CT of the abdomen, axial view, showing a hypodense lesion in the right hepatic lobe indicated by a yellow arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008946,"CT of the chest, axial view, showing bilateral lung parenchyma with visible bronchovascular markings and mediastinal structures. Side markers 'R' (right) and 'L' (left) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008947,"X-ray radiograph of the pelvis, anteroposterior view, showing bilateral hip joints with arrows pointing to the femoral heads and acetabula. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008948,"X-ray radiograph of the cranium, lateral view, showing the mandibular molars and mandibular molars with a radiopaque line extending from the mandibular molar to the mandib"
ImageCLEFmedical_Caption_2026_synth_test_008949,"CT of the abdomen, coronal plane, showing a region of increased attenuation in the right kidney, indicated by a yellow circle. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008950,"X-ray radiograph of the chest showing bilateral lung opacity with increased interstitial markings and a central venous catheter. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008951,"MRI of the cranium, axial view, showing bilateral cerebral arteries with no visible stenosis or stenosis. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008952,"MRI of the abdomen, coronal plane, showing a large heterogeneous mass in the left lumbar region with heterogeneous signal intensity. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008953,"MRI of the cranium, coronal plane, showing a hyperintense lesion in the right mandibular region indicated by a white arrow. Side markers 'R' (right) and 'L' (left) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008954,"CT of the abdomen and pelvis, coronal plane, showing bilateral renal masses indicated by arrows. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008955,"CT of the cranium, axial view, showing a hyperdense structure in the left cavernous sinus indicated by a white arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008956,"X-ray radiograph of the spine, lateral view, showing multiple pedicle screws and rods spanning multiple vertebral levels, with an arrow pointing to a vertebral body. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008957,"X-ray radiograph of the cranium showing a panoramic view of the maxillary and mandibular dentition with visible teeth, alveolar bone, and alveolar bone. Side markers 'L' (left) and 'R' (right) are"
ImageCLEFmedical_Caption_2026_synth_test_008958,"X-ray radiograph of the lower extremity (leg) showing a total hip arthroplasty with a femoral stem and acetabular component in situ. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008959,"PET/nuclear medicine image of the chest and abdomen, coronal view, showing focal areas of increased radiotracer uptake in the thoracic and spleen. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008960,"CT of the abdomen, coronal plane, showing a dilated bowel loop with a white arrow pointing to the dilated bowel loop. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008961,"Angiography/fluoroscopy of the chest showing a catheter within a vascular structure with contrast opacification of the left pulmonary artery and a catheter tip in the left pulmonary artery. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008962,"CT of the abdomen, coronal plane, showing a large fluid collection in the left upper quadrant with multiple arrows pointing to it. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008963,"MRI of the pelvis, axial view, showing a mass in the rectum indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008964,"X-ray radiograph of the upper extremity (arm), lateral view, showing a circular measurement line overlaid on the metatarsal bone. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008965,"CT of the pelvis, axial view, showing a hyperdense lesion in the left gluteal region indicated by an arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008966,"CT of the abdomen, axial view, showing a hypodense lesion in the right hepatic lobe indicated by a white arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008967,"CT of the chest, axial view, showing a filling defect in the descending aorta indicated by a white arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008968,"CT of the abdomen, axial view, showing a dilated small bowel loop indicated by a white arrow. Side marker 'R' (right) is visible. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008969,"CT of the chest, coronal plane, showing a soft tissue mass in the left upper lobe indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008970,"X-ray radiograph of the spine, lateral view, showing intervertebral disc height measurements: blue lines indicate intervertebral disc height, blue lines indicate intervertebral disc height, and yellow lines indicate intervertebral disc height. View label 'Later"
ImageCLEFmedical_Caption_2026_synth_test_008971,"MRI of the cranium, axial view, showing multiple hyperintense foci in the periventricular white matter, indicated by blue arrows."
ImageCLEFmedical_Caption_2026_synth_test_008972,"CT of the abdomen, axial view, showing a large fluid collection adjacent to the left kidney, with arrows pointing to the fluid collection. Side markers 'R' (right) and 'L' (left) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008973,"CT of the chest, axial view, showing bilateral ground-glass opacities with ground-glass opacities, indicated by red arrows."
ImageCLEFmedical_Caption_2026_synth_test_008974,"MRI of the cranium, axial view, showing symmetric cerebral hemispheres with visible gyral patterns and lateral ventricles. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008975,"MRI of the cranium, sagittal plane, showing hyperintense signal in the cerebral hemispheres, indicated by red arrows."
ImageCLEFmedical_Caption_2026_synth_test_008976,"Ultrasound of the upper extremity (arm) showing color Doppler flow within a vessel, with a blue arrow pointing to a region of interest within the vessel. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008977,"MRI of the cranium, axial view, showing hyperintense signal in the bilateral thalami indicated by red arrows."
ImageCLEFmedical_Caption_2026_synth_test_008978,"PET/nuclear medicine image of the cranium, axial view, showing focal areas of increased radiotracer uptake in the nasal cavity and nasal cavity. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008979,"CT of the cranium, axial view, showing a hyperintense lesion in the right frontal lobe indicated by an asterisk, with a black arrow pointing to the lesion. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008980,"CT of the chest, axial view, showing a mass in the right lower lobe indicated by a red arrow and a mass in the left lower lobe indicated by a blue arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008981,"Ultrasound of the chest showing a mobile echogenic mass attached to the right atrium, indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008982,"Ultrasound of the chest, parasternal long axis view, showing a hyperechoic mass attached to the left ventricle (LV), with labeled structures including left ventricle (LV), left ventricle (LV), and left atrium (LA). A scale bar is"
ImageCLEFmedical_Caption_2026_synth_test_008983,"CT of the cranium, axial view, showing a heterogeneous mass in the right posterior fossa with surrounding soft tissue density. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008984,"X-ray radiograph of the cranium showing a panoramic view of the maxillary and mandibular dentition with a blue arrow pointing to the mandibular incisor region. Side markers 'L' (left) and '"
ImageCLEFmedical_Caption_2026_synth_test_008985,"X-ray radiograph of the chest showing bilateral lung opacity with increased density in the lower lung zones and a right-sided pleural effusion. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008986,"CT of the chest, axial view, showing a filling defect in the right pulmonary artery indicated by a yellow arrow. Side markers 'R' (right) and 'L' (left) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008987,"MRI of the spine, sagittal view, showing the cervical and upper thoracic vertebral column and spinal cord. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008988,"MRI of the cranium, axial view, showing symmetric cerebral hemispheres with no visible hyperintense signal or abnormal signal intensity. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008989,"CT of the abdomen, axial view, showing a large heterogeneous mass in the duodenum with heterogeneous attenuation, adjacent to the duodenum. Side marker 'R' (right) is visible. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008990,"X-ray radiograph of the cranium showing multiple teeth with radiopaque root canal fillings and a radiopaque restoration in the maxillary region. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008991,"CT of the chest, axial view, showing a filling defect in the left main pulmonary artery indicated by a yellow arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008992,"CT of the chest, axial view, showing bilateral pleural effusions and bilateral pleural effusions. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008993,"MRI of the cranium, coronal plane, showing a hyperintense lesion in the left temporal lobe indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_008994,"Ultrasound of the abdomen showing a hypoechoic mass with internal echogenic foci and a hypoechoic hypoechoic structure. Side marker 'R' (right) is visible. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008995,"CT of the abdomen, axial view, showing a hyperdense structure within the right iliac artery (red arrow) and a hyperdense structure within the right iliac artery (yellow arrow)."
ImageCLEFmedical_Caption_2026_synth_test_008996,"CT of the cranium in sagittal plane showing a fracture line at the sagittal bone indicated by a red arrow."
ImageCLEFmedical_Caption_2026_synth_test_008997,"Ultrasound of the lower extremity (leg) showing a hypoechoic structure with a white arrow pointing to it. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_008998,"MRI of the spine, sagittal plane, showing a hyperintense signal within the spinal cord from the thoracic to thoracic vertebral bodies. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_008999,"X-ray radiograph of the abdomen, supine view, showing dilated bowel loops with air-fluid levels, indicated by an arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009000,"CT of the chest, axial view, showing a pleural effusion in the right pleural space, indicated by a red circle. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009001,"Ultrasound of the abdomen showing a hypoechoic structure with internal color Doppler flow signals within a region of interest. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_009002,"CT of the abdomen, coronal plane, showing multiple hypodense lesions in the duodenum (arrows) and a dilated bowel loop (arrowheads). Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009003,"X-ray radiograph of the chest, AP view, showing bilateral lung opacity with increased density in the lower lung zones. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009004,"X-ray radiograph of the chest, PA view, showing enlarged cardiomediastinum. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009005,"MRI of the pelvis, axial view, showing a heterogeneous mass in the left adnexal region with heterogeneous signal intensity. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009006,"X-ray radiograph of the chest, portable upright view, showing bilateral lung opacity with arrows pointing to areas of increased density in the lower lung zones. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009007,"MRI of the spine, sagittal plane, showing a hyperintense lesion in the sacroiliac region indicated by a red arrow and a yellow arrow pointing to the lesion. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009008,"MRI of the chest, coronal plane, showing a red arrow pointing to a region of increased signal intensity in the mediastinum. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009009,"CT of the chest, axial view, showing a large left-sided pleural effusion indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009010,"Ultrasound of the chest showing a hypoechoic mass within the aortic valve, indicated by a green circle, with a red circle highlighting the mass. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009011,"CT of the abdomen, axial view, showing a rounded soft tissue mass in the right kidney with a measured dimension of 2.2 mm. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_009012,"CT of the abdomen, axial view, showing a hyperdense lesion in the gallbladder with a white arrow pointing to the lesion. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009013,"CT of the abdomen, coronal plane, showing a hyperdense structure within the liver parenchyma, indicated by a white arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009014,"Ultrasound of the abdomen showing a gallbladder with anechoic walls and posterior acoustic shadowing. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_009015,"Ultrasound of the abdomen showing a hypoechoic lesion in the gastric wall, indicated by a yellow arrowhead. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_009016,"PET/nuclear medicine image of the abdomen and pelvis, coronal view, showing multiple foci of increased radiotracer uptake in the mediastinum and pelvic region. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009017,"MRI of the pelvis, sagittal plane, showing a large heterogeneous mass with heterogeneous signal intensity in the uterine cavity. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009018,"Angiography/fluoroscopy of the chest showing a focal narrowing in the right coronary artery, indicated by a red arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_009019,"MRI of the abdomen, axial view, showing a hyperintense lesion in the right hepatic lobe indicated by a yellow arrow and a focal lesion in the right hepatic lobe indicated by a blue arrow."
ImageCLEFmedical_Caption_2026_synth_test_009020,"Ultrasound of the lower extremity (leg) showing a hypoechoic structure with posterior acoustic shadowing, indicated by a red arrow."
ImageCLEFmedical_Caption_2026_synth_test_009021,"CT of the cranium, axial view, showing bilateral mastoid sinuses with no visible soft tissue density or opacification. Side markers 'R' (right) and 'L' (left) are visible. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_009022,"CT of the chest, axial view, showing a cavitary lesion in the right upper lobe indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009023,"CT of the chest, coronal plane, showing a soft tissue mass in the left descending aorta indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009024,"CT of the pelvis in coronal plane showing bilateral femoral heads with yellow arrows pointing to the femoral heads. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009025,"CT of the neck, axial view, showing a filling defect in the right internal carotid artery indicated by a red arrow and a filling defect in the left internal carotid artery indicated by a yellow arrow."
ImageCLEFmedical_Caption_2026_synth_test_009026,"Ultrasound of the chest, sagittal view, showing a hyperechoic pleural effusion with a blue arrow pointing to the pleural effusion. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_009027,"CT of the neck, axial view, showing a hypodense lesion in the left parotid gland indicated by yellow arrows."
