ID,CUIs
ImageCLEFmedical_Caption_2026_synth_valid_007687,C0032227;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007688,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007689,C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007690,C0029180;C0037303;C0205379;C0242485;C0336721;C1280202
ImageCLEFmedical_Caption_2026_synth_valid_007691,C0242485;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007692,C0037949;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007693,C0205379;C0222600;C0222601;C0336721;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_007694,C0024687;C0024947;C0037303;C0205379;C3665420
ImageCLEFmedical_Caption_2026_synth_valid_007695,C0023216;C0205379;C0221205;C0242485;C0449432
ImageCLEFmedical_Caption_2026_synth_valid_007696,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007697,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007698,C0000726;C0085590;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007699,C0024687;C0037303;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_007700,C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007701,C0023216;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_007702,C0183683;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007703,C0000726;C0037993;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007704,C0000726;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007705,C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007706,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007707,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007708,C0032227;C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007709,C0000726;C0030274;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007710,C0027530;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007711,C0015811;C0022414;C0030797;C0205379;C0336721;C0449432
ImageCLEFmedical_Caption_2026_synth_valid_007712,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007713,C0000726;C0030797;C0036033;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007714,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007715,C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007716,C0005971;C0023216;C0205379;C0301559;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007717,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007718,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007719,C0037949;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_007720,C0003489;C0003956;C0011666;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007721,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007722,C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007723,C0028259;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007724,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007725,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007726,C0000726;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007727,C0179504;C0183683;C0205379;C0332257;C0336630;C0336721;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_valid_007728,C0205379;C0332583;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007729,C0037925;C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007730,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007731,C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007732,C0018787;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007733,C0205379;C0581269;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007734,C0023216;C0205379;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_007735,C0175720;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007736,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007737,C0205379;C0336721;C0817096;C1261077
ImageCLEFmedical_Caption_2026_synth_valid_007738,C0000726;C0003484;C0007569;C0037949;C0162861;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_007739,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007740,C0205379;C0225754;C0336630;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007741,C0005971;C0037949;C0205379;C0301559;C0337189
ImageCLEFmedical_Caption_2026_synth_valid_007742,C0029180;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007743,C0030797;C0336721;C1442171
ImageCLEFmedical_Caption_2026_synth_valid_007744,C0037949;C0205379;C0223084
ImageCLEFmedical_Caption_2026_synth_valid_007745,C0000726;C0011135;C0021853
ImageCLEFmedical_Caption_2026_synth_valid_007746,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007747,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007748,C0037303;C0225452
ImageCLEFmedical_Caption_2026_synth_valid_007749,C0038257;C0085590;C0182431;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007750,C0037303;C0175720;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_007751,C0024687;C0024947;C0037303;C0040426;C0205379;C4522313
ImageCLEFmedical_Caption_2026_synth_valid_007752,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007753,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007754,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007755,C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_007756,C0037303;C0205379;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_007757,C0024687;C0037303;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_007758,C0336721;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_007759,C0205379;C0221205;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_007760,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_007761,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007762,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007763,C0037303;C0040426;C0040452;C0205379;C0443285;C0447303
ImageCLEFmedical_Caption_2026_synth_valid_007764,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007765,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007766,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007767,C0040961;C0205379;C0817096;C1305766
ImageCLEFmedical_Caption_2026_synth_valid_007768,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007769,C0205379;C0221205;C0336721;C0446472
ImageCLEFmedical_Caption_2026_synth_valid_007770,C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007771,C0175720;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007772,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007773,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007774,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007775,C0015811;C0030797;C0205379;C0301559;C0449432
ImageCLEFmedical_Caption_2026_synth_valid_007776,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007777,C0085590;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007778,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007779,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007780,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007781,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007782,C0205379;C0230148;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007783,C0205379;C0221205;C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007784,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007785,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007786,C0037303;C0152279
ImageCLEFmedical_Caption_2026_synth_valid_007787,C0037925;C0037949;C0205379;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_007788,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_007789,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007790,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007791,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007792,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007793,C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007794,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007795,C0037925;C0037949
ImageCLEFmedical_Caption_2026_synth_valid_007796,C0332583;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007797,C0000726;C0011135;C0205379;C0444611
ImageCLEFmedical_Caption_2026_synth_valid_007798,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007799,C0024687;C0037303;C0205379;C0332257;C0332583
ImageCLEFmedical_Caption_2026_synth_valid_007800,C0038257;C0205379;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_valid_007801,C0242485
ImageCLEFmedical_Caption_2026_synth_valid_007802,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007803,C0027551;C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007804,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007805,C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007806,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007807,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007808,C0027530;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007809,C0086510;C0588211
ImageCLEFmedical_Caption_2026_synth_valid_007810,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007811,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007812,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007813,C0015811;C0020889;C0030797;C0205379;C0301559
ImageCLEFmedical_Caption_2026_synth_valid_007814,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007815,C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007816,C0037303;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_007817,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007818,C0175720;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_007819,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007820,C0008034;C0025062;C0032326;C0038536;C0183683;C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007821,C0037925;C0037949;C0205379;C0457846;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_007822,C0016976;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007823,C0000726;C0011135;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007824,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007825,C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_valid_007826,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007827,C0000726;C0205379;C0242692;C0332583;C0522507
ImageCLEFmedical_Caption_2026_synth_valid_007828,C0023216;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007829,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007830,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007831,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007832,
ImageCLEFmedical_Caption_2026_synth_valid_007833,C0037303;C0221205;C0226213;C0332583;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007834,C0037303;C0152279
ImageCLEFmedical_Caption_2026_synth_valid_007835,C0023216;C0205379;C0588207;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_007836,C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007837,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007838,C0024687;C0037303;C0205379;C0221205;C0336721;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_007839,C0015027;C0037303;C0037885;C0336721;C0449584;C1510420
ImageCLEFmedical_Caption_2026_synth_valid_007840,C0011325;C0024947;C0037303;C0221205;C0336721;C0700374
ImageCLEFmedical_Caption_2026_synth_valid_007841,C0007285;C0043262;C0205379;C0223724;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_007842,C0205379;C0336721;C0439541;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007843,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007844,C0205042;C0226032;C0336721;C0439541;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007845,C0085590;C0205379;C0242485;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007846,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007847,C0037303;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_007848,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007849,C0005971;C0205379;C0301559;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_007850,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007851,C0034052;C0205379;C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007852,C0030797;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_007853,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007854,C0022745;C0023216;C0205379;C0449432
ImageCLEFmedical_Caption_2026_synth_valid_007855,C0000726;C0019145;C0085590;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007856,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007857,C0034052;C0205097;C0205379;C0226032;C0226037;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007858,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007859,C0205379;C0230131;C0230132;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007860,C0000726;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007861,C0221205;C0225860;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007862,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007863,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007864,C0037949;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_007865,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007866,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007867,C0037303;C0242485;C0332257;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_007868,C0221205;C0242485;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_007869,C0336721;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_valid_007870,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007871,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007872,C0001209;C0242485;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_007873,C0037949
ImageCLEFmedical_Caption_2026_synth_valid_007874,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007875,C0226032;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007876,C0037303;C0205379;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007877,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007878,C0032718;C0336721;C1260957
ImageCLEFmedical_Caption_2026_synth_valid_007879,C0037303;C0221205;C0229427;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007880,C0000726;C0085590;C0085678;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007881,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007882,C0037303;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007883,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007884,C0011373;C0024687;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007885,C0037303;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_007886,C0009393;C0037949;C0205379;C0221205;C0224319
ImageCLEFmedical_Caption_2026_synth_valid_007887,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007888,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007889,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007890,C0024687;C0037303;C0205379;C0336721;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_007891,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007892,C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007893,C0000726;C0013303;C0205379;C3714551
ImageCLEFmedical_Caption_2026_synth_valid_007894,C0011373;C0024947;C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007895,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007896,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007897,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007898,C0023216;C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_007899,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007900,C0027530;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007901,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007902,C0000726;C0020889;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007903,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007904,C0221205;C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007905,C0179504;C0183683;C0205379;C0225754;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_valid_007906,C0032227;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007907,C0025066;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007908,C0000726;C0030797;C0038257;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007909,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007910,C0175720;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_007911,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007912,C0205379;C0221205;C0581269;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007913,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007914,C0000726;C0205379;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_007915,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007916,C0014871;C0162589;C0205379;C0237638;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007917,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007918,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007919,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007920,C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007921,C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007922,C0030797
ImageCLEFmedical_Caption_2026_synth_valid_007923,C0013455;C0037303;C0039484;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007924,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007925,C0024687;C0037303;C0205379;C0301559
ImageCLEFmedical_Caption_2026_synth_valid_007926,C0205379;C0336721;C0446472;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007927,C0018787;C0085590;C0205379;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_valid_007928,C0205379;C0336721;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_valid_007929,C0000726;C0085221;C0221205;C0223084;C0227614
ImageCLEFmedical_Caption_2026_synth_valid_007930,C0027530;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007931,C0037303;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_007932,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007933,C0003489;C0038257;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007934,C0085590;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007935,C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_007936,C0030797
ImageCLEFmedical_Caption_2026_synth_valid_007937,C0020164;C0021102;C0037004;C0175649;C0205379;C0301559;C0449432;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_007938,C0205207;C0205379;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_valid_007939,C0015811;C0023216;C0030797;C0205379;C0336721;C0449432
ImageCLEFmedical_Caption_2026_synth_valid_007940,C0027530;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007941,C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007942,C0023216;C0225317;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007943,C0030797;C0175720;C0205207;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_007944,C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_007945,C0020164;C0205379;C0221205;C0336721;C0439680;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_007946,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007947,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007948,C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007949,C0022745;C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007950,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007951,C0009393;C0036471;C0039597;C0205379;C0227997;C0227998
ImageCLEFmedical_Caption_2026_synth_valid_007952,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007953,
ImageCLEFmedical_Caption_2026_synth_valid_007954,C0037949;C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007955,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007956,C0179504;C0183683;C0205379;C0332257;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007957,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007958,C0027530;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007959,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007960,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007961,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007962,C0027530;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007963,C0030797;C0205379;C0221205;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_007964,C0007874;C0030797;C0042149
ImageCLEFmedical_Caption_2026_synth_valid_007965,C0205379;C0226032;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007966,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007967,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007968,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007969,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007970,C0000726;C0205379;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_valid_007971,C0037303;C0152279;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007972,C0023216;C0205379;C0221205;C0336721;C0439680
ImageCLEFmedical_Caption_2026_synth_valid_007973,C0018787;C0085590;C0183683;C0205379;C0699733;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007974,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007975,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007976,C0030797;C0041967;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007977,C0085590;C0205379;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_valid_007978,C0000726;C0011135;C0205379;C0444611
ImageCLEFmedical_Caption_2026_synth_valid_007979,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007980,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007981,C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_007982,C0016504;C0023216;C0205379;C1261192
ImageCLEFmedical_Caption_2026_synth_valid_007983,
ImageCLEFmedical_Caption_2026_synth_valid_007984,C0037303;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_007985,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007986,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007987,C0175720;C0205379;C0242485;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_007988,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_007989,C0015376;C0085590;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007990,C0005682;C0030797;C0205379;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_valid_007991,C0008913;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007992,C0024005;C0036033;C0037949;C0205379;C0242485;C1184923
ImageCLEFmedical_Caption_2026_synth_valid_007993,C0023216;C0205379;C0205431;C0221205;C0242485;C0444706;C0834406
ImageCLEFmedical_Caption_2026_synth_valid_007994,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007995,C0024687;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007996,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_007997,C0242485
ImageCLEFmedical_Caption_2026_synth_valid_007998,C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_007999,C0205379;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_008000,C0179504;C0183683;C0205379;C0332257;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_valid_008001,C0000726;C0030797;C0205379;C0227613;C0227665
ImageCLEFmedical_Caption_2026_synth_valid_008002,C0030797;C0205207;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008003,C0000726;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008004,C0205379;C0221205
ImageCLEFmedical_Caption_2026_synth_valid_008005,C0000726;C0030797;C0205379;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_008006,C0179504;C0183683;C0205379;C0817096
