ID,CUIs
ImageCLEFmedical_Caption_2026_synth_test_009781,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009782,C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009783,C0024947;C0037303;C0040426;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009784,C0030797;C0205379;C0225317
ImageCLEFmedical_Caption_2026_synth_test_009785,C0025066;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009786,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009787,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009788,C0000726;C0242485
ImageCLEFmedical_Caption_2026_synth_test_009789,C0037949;C0205379;C0301559
ImageCLEFmedical_Caption_2026_synth_test_009790,C0023216;C0086510;C0205379;C0336581
ImageCLEFmedical_Caption_2026_synth_test_009791,C0037303;C0221205;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_009792,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009793,C0024687;C0037303;C0205379;C0221205
ImageCLEFmedical_Caption_2026_synth_test_009794,C0037949;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009795,C0221205;C0336721;C0458351;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009796,C0175720;C0205379;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_009797,C0032227;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009798,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_009799,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009800,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009801,C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_009802,C0175720;C0242485;C0444706;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009803,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009804,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009805,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009806,C0175720;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_009807,C0336721
ImageCLEFmedical_Caption_2026_synth_test_009808,C0015811;C0023216;C0205379;C0336721;C0449432
ImageCLEFmedical_Caption_2026_synth_test_009809,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009810,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_009811,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009812,C0025066;C0817096;C1305372
ImageCLEFmedical_Caption_2026_synth_test_009813,C0025066;C0032227;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009814,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009815,C0205379;C0336721;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_test_009816,C0034052;C0205379;C0332555;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009817,C0009393
ImageCLEFmedical_Caption_2026_synth_test_009818,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009819,C0022745;C0023216;C0205379;C0336721;C0834406
ImageCLEFmedical_Caption_2026_synth_test_009820,C0037949;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009821,C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009822,C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_test_009823,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009824,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009825,C0205042;C0205379;C0226032;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009826,C0817096
ImageCLEFmedical_Caption_2026_synth_test_009827,C0175720;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_009828,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009829,C0205379;C0522510;C1140618
ImageCLEFmedical_Caption_2026_synth_test_009830,
ImageCLEFmedical_Caption_2026_synth_test_009831,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_009832,C0000726;C0175720;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_009833,C0183683;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009834,C0037303;C0152279
ImageCLEFmedical_Caption_2026_synth_test_009835,C0205379;C0225754;C0336721;C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009836,C0010031;C0242485
ImageCLEFmedical_Caption_2026_synth_test_009837,C0000726;C0023884;C0205379;C0444611
ImageCLEFmedical_Caption_2026_synth_test_009838,C0205379
ImageCLEFmedical_Caption_2026_synth_test_009839,C0037949;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009840,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009841,C0023216;C0221205;C0336721;C0348073
ImageCLEFmedical_Caption_2026_synth_test_009842,C0032227;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009843,C0030797;C0205379;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_test_009844,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_009845,C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_test_009846,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009847,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009848,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009849,C0037303;C0458351
ImageCLEFmedical_Caption_2026_synth_test_009850,C0037303;C0205379;C1280202
ImageCLEFmedical_Caption_2026_synth_test_009851,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009852,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009853,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_009854,C0025062;C0025066;C0032326;C0038536;C0205076;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009855,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009856,
ImageCLEFmedical_Caption_2026_synth_test_009857,C0037303;C0221205;C0458351
ImageCLEFmedical_Caption_2026_synth_test_009858,C0037303;C0242485
ImageCLEFmedical_Caption_2026_synth_test_009859,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009860,C0030797;C0175720;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_009861,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009862,C0817096
ImageCLEFmedical_Caption_2026_synth_test_009863,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009864,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009865,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009866,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009867,C0000726;C0030797;C0037949;C0205379;C1442171
ImageCLEFmedical_Caption_2026_synth_test_009868,C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_test_009869,C0030797;C0205379;C0221205;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009870,C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_009871,C0030797;C0175720;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_009872,C0011373;C0024687;C0024947;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_009873,C0205379;C0221205;C0336721;C0929301
ImageCLEFmedical_Caption_2026_synth_test_009874,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009875,C0023216;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_test_009876,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009877,C0027530
ImageCLEFmedical_Caption_2026_synth_test_009878,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009879,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009880,C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009881,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009882,C0183683;C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009883,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009884,C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_009885,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009886,C0037949;C0205379;C0301559
ImageCLEFmedical_Caption_2026_synth_test_009887,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009888,C0018563;C0025526;C0205379;C0222682;C1140618
ImageCLEFmedical_Caption_2026_synth_test_009889,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009890,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_009891,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009892,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009893,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009894,C0037303;C0040426;C0040452;C0205379;C0443285;C0447273
ImageCLEFmedical_Caption_2026_synth_test_009895,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009896,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_009897,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009898,C0336721;C0817096;C1261075;C1261077
ImageCLEFmedical_Caption_2026_synth_test_009899,C0817096
ImageCLEFmedical_Caption_2026_synth_test_009900,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_009901,C0032005;C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_009902,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009903,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009904,C0032227;C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009905,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009906,C0016504;C0023216;C0025584;C0205379;C0230460;C0230473;C1261192
ImageCLEFmedical_Caption_2026_synth_test_009907,C0029180;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009908,C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009909,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009910,C0037303;C0152295;C0220938;C0228157;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009911,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_009912,
ImageCLEFmedical_Caption_2026_synth_test_009913,C0005682;C0030797;C0205379;C0458421
ImageCLEFmedical_Caption_2026_synth_test_009914,C0205379;C0336721;C0817096;C1261075
ImageCLEFmedical_Caption_2026_synth_test_009915,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009916,C0000726;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_test_009917,C0027530
ImageCLEFmedical_Caption_2026_synth_test_009918,C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009919,C0205379;C0225860;C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009920,C0175720;C0205379;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_009921,C0175720;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009922,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009923,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009924,C0037303;C0205379;C0228174
ImageCLEFmedical_Caption_2026_synth_test_009925,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009926,C0205379;C0223683;C1140618
ImageCLEFmedical_Caption_2026_synth_test_009927,C0023216;C0205379;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_test_009928,C0085590;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009929,C0030797;C0175720;C0205379;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_test_009930,C0026845;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009931,C0205379;C0336721;C0929301
ImageCLEFmedical_Caption_2026_synth_test_009932,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009933,C0037303
ImageCLEFmedical_Caption_2026_synth_test_009934,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009935,C0023216;C0205379;C1261192
ImageCLEFmedical_Caption_2026_synth_test_009936,C0000726;C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009937,C0037303
ImageCLEFmedical_Caption_2026_synth_test_009938,C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009939,C0037949;C0205379;C0223084;C0458351
ImageCLEFmedical_Caption_2026_synth_test_009940,C0023216;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009941,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009942,C0175720;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009943,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009944,C0037303;C0332583;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009945,C0205379
ImageCLEFmedical_Caption_2026_synth_test_009946,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009947,C0000726;C0162861;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009948,C0336721
ImageCLEFmedical_Caption_2026_synth_test_009949,C0817096
ImageCLEFmedical_Caption_2026_synth_test_009950,C0003956;C0205379;C0458351;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009951,C0000726;C0221205;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_test_009952,C0023216;C0205379;C0301559
ImageCLEFmedical_Caption_2026_synth_test_009953,C0011373;C0024687;C0024947;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_009954,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009955,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009956,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009957,C0000726;C0011135;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009958,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009959,C0205379;C0230347;C0301559;C0588211;C1140618
ImageCLEFmedical_Caption_2026_synth_test_009960,C0030797;C0037949;C0221205;C0242485;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_009961,C0000726;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009962,C0000726;C0205379;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_test_009963,C0000726;C0021853;C0205379
ImageCLEFmedical_Caption_2026_synth_test_009964,C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009965,C0336721
ImageCLEFmedical_Caption_2026_synth_test_009966,C0000726;C0023884;C0037993
ImageCLEFmedical_Caption_2026_synth_test_009967,C0003501;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009968,C0205379;C0225754;C0225759;C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009969,C0205379;C0458351;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009970,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009971,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009972,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009973,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009974,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009975,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_009976,C0175720;C0242485
ImageCLEFmedical_Caption_2026_synth_test_009977,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009978,C0000726;C0336721;C3888057
ImageCLEFmedical_Caption_2026_synth_test_009979,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009980,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009981,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009982,C0030797;C0205379;C0522510
ImageCLEFmedical_Caption_2026_synth_test_009983,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009984,C0016976;C0023884;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_test_009985,C0037925;C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009986,C0023216;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_009987,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009988,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009989,C0030797;C0205379;C0221205;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009990,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009991,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009992,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009993,C0037949;C0205379;C0223084;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_009994,C0817096
ImageCLEFmedical_Caption_2026_synth_test_009995,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009996,C0000726;C0023884;C0037993
ImageCLEFmedical_Caption_2026_synth_test_009997,C0000726;C0085590;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_009998,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_009999,C0027530;C0205379;C0336721;C0457193;C0460004
ImageCLEFmedical_Caption_2026_synth_test_010000,C0016504;C0023216;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010001,C0205379;C0817096;C1383860
ImageCLEFmedical_Caption_2026_synth_test_010002,C0179504;C0183683;C0205379;C0225754;C0332257;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_test_010003,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010004,C0034052;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010005,
ImageCLEFmedical_Caption_2026_synth_test_010006,C0175720;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_test_010007,C0020164;C0205379;C0223683;C1140618
ImageCLEFmedical_Caption_2026_synth_test_010008,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010009,C0030797;C0205379;C0227844;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_010010,C0085590;C0205379;C0449584;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_test_010011,C0024687;C0037303;C0040452;C0205379;C0336721;C0443285
ImageCLEFmedical_Caption_2026_synth_test_010012,C0014876;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010013,C0031039;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010014,C0336721
ImageCLEFmedical_Caption_2026_synth_test_010015,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010016,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010017,C0336721;C0439541;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010018,C0020889;C0030797;C0036036;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010019,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010020,C0085590;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010021,C0205379;C0336721;C0929301
ImageCLEFmedical_Caption_2026_synth_test_010022,C0037303;C0152279;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010023,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010024,C0000726;C0223084
ImageCLEFmedical_Caption_2026_synth_test_010025,C0037303;C0152295;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010026,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010027,C0000726;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010028,C0336721
ImageCLEFmedical_Caption_2026_synth_test_010029,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010030,C0205379;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_test_010031,C0030797
ImageCLEFmedical_Caption_2026_synth_test_010032,C0000726;C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010033,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010034,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010035,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010036,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010037,C0037949;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010038,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010039,C0031039;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010040,C0005682;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010041,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010042,C0020164;C0037009;C0205379;C0223683;C1140618
ImageCLEFmedical_Caption_2026_synth_test_010043,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010044,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010045,C0030797;C0242485
ImageCLEFmedical_Caption_2026_synth_test_010046,C0205379;C0221205;C0226262;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010047,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010048,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010049,C0024688;C0039493;C0205379;C0225317;C0522510
ImageCLEFmedical_Caption_2026_synth_test_010050,C0037303;C0205379;C0228174
ImageCLEFmedical_Caption_2026_synth_test_010051,C0011373;C0021102;C0024687;C0024947;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010052,C0027530;C0205379;C0221205;C0460004
ImageCLEFmedical_Caption_2026_synth_test_010053,C0205379;C0817096;C1261075
ImageCLEFmedical_Caption_2026_synth_test_010054,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010055,C0011373;C0024687;C0037303;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_010056,C0027530;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010057,C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010058,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010059,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010060,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010061,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010062,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010063,C0005971;C0023216;C0205379;C0336581;C1140618
ImageCLEFmedical_Caption_2026_synth_test_010064,C0000726
ImageCLEFmedical_Caption_2026_synth_test_010065,C0027530;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010066,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010067,C0008913;C0036277;C0205379;C0817096;C1140618
ImageCLEFmedical_Caption_2026_synth_test_010068,C0000726;C0336721;C0439541;C0444611
ImageCLEFmedical_Caption_2026_synth_test_010069,C0007285;C0018563;C0025526;C0043262;C0205379;C0222682;C0336721;C0439541;C1140618
ImageCLEFmedical_Caption_2026_synth_test_010070,C0038257;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010071,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010072,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010073,C0242485
ImageCLEFmedical_Caption_2026_synth_test_010074,C0030163;C0183683;C0205379;C0237638;C0336721;C0699733;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010075,C0037303;C0152295;C0205379;C0228174
ImageCLEFmedical_Caption_2026_synth_test_010076,C0001074;C0016504;C0023216;C0205379;C0458351;C0522510;C1261192
ImageCLEFmedical_Caption_2026_synth_test_010077,C0016504;C0023216;C0025584;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010078,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010079,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010080,C0030797;C0205379;C0227844
ImageCLEFmedical_Caption_2026_synth_test_010081,C0175720;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010082,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010083,C0037303
ImageCLEFmedical_Caption_2026_synth_test_010084,C0030797
ImageCLEFmedical_Caption_2026_synth_test_010085,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010086,C0037925;C0037949
ImageCLEFmedical_Caption_2026_synth_test_010087,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010088,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010089,C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010090,C0037303;C0152295;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010091,C0037949;C0446409
ImageCLEFmedical_Caption_2026_synth_test_010092,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010093,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010094,C0000726;C0023884
ImageCLEFmedical_Caption_2026_synth_test_010095,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010096,C0175720;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010097,C0030797;C0205379;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_test_010098,C0000726;C0037949;C0223084
ImageCLEFmedical_Caption_2026_synth_test_010099,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010100,C0030797;C0205379;C0221205;C0332583
ImageCLEFmedical_Caption_2026_synth_test_010101,C0027530;C0040132;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010102,C0205379;C0817096;C1261077
ImageCLEFmedical_Caption_2026_synth_test_010103,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010104,C0027530;C0037949;C0458351
ImageCLEFmedical_Caption_2026_synth_test_010105,C0183683;C0205379;C0332257;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010106,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010107,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010108,C0179504;C0183683;C0205379;C0225754;C0332257;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_test_010109,C0037303;C0205379;C0221205;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_010110,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010111,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010112,C0037949;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010113,C0034052;C0205379;C0221205;C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010114,C0037303;C0042591;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010115,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010116,C0225754;C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010117,C0037303;C0205379
