ID,Caption
ImageCLEFmedical_Caption_2026_test_6961,"Axial computed tomography scan of the abdomen of the chest of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_6962,"Axial T2-weighted tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_6963,"Computed tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_6964,"Axial CT scan of the a a patient."
ImageCLEFmedical_Caption_2026_test_6965,"Axial computed tomography scan of the abdomen of the left bowel."
ImageCLEFmedical_Caption_2026_test_6966,"Computed tomography of the chest of the right pulmonary lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_6967,"X-year-ray of the a feibia of the left fibiial fiterior sibia."
ImageCLEFmedical_Caption_2026_test_6968,"Transthoracic echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_6969,"Chest X-ray of the chest radiograph showing a a right lungs."
ImageCLEFmedical_Caption_2026_test_6970,"Transhoracic echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_6971,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_6972,"Axial MRI scan of the left a lateral lateral sinus."
ImageCLEFmedical_Caption_2026_test_6973,"Computed tomography scan of the abdomen of the right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_6974,"Computed tomography of the abdomen of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_6975,"Computed tomography scan of the abdomen of the chest of the left lobe."
ImageCLEFmedical_Caption_2026_test_6976,"Axial T2-weighted tomography of the right lobe."
ImageCLEFmedical_Caption_2026_test_6977,"Transthoracic echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_6978,"Abdominal X-ray of the abdomen."
ImageCLEFmedical_Caption_2026_test_6979,"Abdominal computed tomography scan of the abdomen of the liver."
ImageCLEFmedical_Caption_2026_test_6980,"Axial tomography of the liver of the right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_6981,"Computed tomography scan of the abdomen showing a large lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_6982,"Axial MRI of the patient of the liver of the right lobe (arrows)."
ImageCLEFmedical_Caption_2026_test_6983,"Axial T1-weighted resonance imaging of the left arrow."
ImageCLEFmedical_Caption_2026_test_6984,"Sagittal T1-weighted MRI of the sagittal spine of a a cervical spine."
ImageCLEFmedical_Caption_2026_test_6985,"Computed tomography scan of the abdomen of the left artery."
ImageCLEFmedical_Caption_2026_test_6986,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_6987,"Axial computed tomography of the abdomen."
ImageCLEFmedical_Caption_2026_test_6988,"Computed tomography scan of the neck of the left lobe."
ImageCLEFmedical_Caption_2026_test_6989,"Axial CT scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_6990,"Abdominal CT scan of the abdomen."
ImageCLEFmedical_Caption_2026_test_6991,"Axial MRI of the left artery."
ImageCLEFmedical_Caption_2026_test_6992,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_6993,"Postoperative X-ray of the a a patient."
ImageCLEFmedical_Caption_2026_test_6994,"Axial computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_6995,"X-ray of the right a apolar."
ImageCLEFmedical_Caption_2026_test_6996,"X-ray of the right a a patient."
ImageCLEFmedical_Caption_2026_test_6997,"Preoperative radiograph of the right a a patient."
ImageCLEFmedical_Caption_2026_test_6998,"Preoperative radiograph of the a a patient."
ImageCLEFmedical_Caption_2026_test_6999,"Preoperative radiograph of the right a apa."
ImageCLEFmedical_Caption_2026_test_7000,"Preoperative radiograph of the a a patient."
ImageCLEFmedical_Caption_2026_test_7001,"Axial T2-weighted tomography of the brain image showing a a bilateral lobe."
ImageCLEFmedical_Caption_2026_test_7002,"Computed tomography scan of the chest of the abdomen of the left lobe."
ImageCLEFmedical_Caption_2026_test_7003,"Computed tomography of the neck of the right lobe."
ImageCLEFmedical_Caption_2026_test_7004,"Sagittal T1-weighted MRI of the sagittal arrows."
ImageCLEFmedical_Caption_2026_test_7005,"Computed tomography of the chest showing bilateral lobe."
ImageCLEFmedical_Caption_2026_test_7006,"Axial T2-weighted tomography of the abdomen."
ImageCLEFmedical_Caption_2026_test_7007,"Axial CT scan of the chest tomography showing bilateral lobe."
ImageCLEFmedical_Caption_2026_test_7008,"Computed tomography of the pelvis."
ImageCLEFmedical_Caption_2026_test_7009,"Axial computed tomography of the abdomen showing a a large artery (arrow)."
ImageCLEFmedical_Caption_2026_test_7010,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_7011,"Axial MRI of the a aorsal ssosa."
ImageCLEFmedical_Caption_2026_test_7012,"MRI of the a a patient."
ImageCLEFmedical_Caption_2026_test_7013,"MRI of the a aorsal artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_7014,"Axial MRI of the patient."
ImageCLEFmedical_Caption_2026_test_7015,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7016,"Coronal computed tomography scan of the abdomen showing a large bowel bowel."
ImageCLEFmedical_Caption_2026_test_7017,"Ultrasonography showing a a large a cystic aorsic ducting a small lobe."
ImageCLEFmedical_Caption_2026_test_7018,"Sagittal Tagittal magnetic resonance imaging of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_7019,"Coronal computed tomography scan of the abdomen of the left a a large artery (arrow)."
ImageCLEFmedical_Caption_2026_test_7020,"Axial computed tomography scan of the abdomen showing a a large bowel."
ImageCLEFmedical_Caption_2026_test_7021,"Ultrasound of the a a patient of the right artery (arrow)."
ImageCLEFmedical_Caption_2026_test_7022,"Postoperative X-ray of the right a femoral fomoral fracture."
ImageCLEFmedical_Caption_2026_test_7023,"X-ray of the left a feibia."
ImageCLEFmedical_Caption_2026_test_7024,"Postoperative X-ray of the right a femoral fomoral a right fimoral fracture."
ImageCLEFmedical_Caption_2026_test_7025,"Postoperative X-ray of the left femoral fracture."
ImageCLEFmedical_Caption_2026_test_7026,"Postoperative X-ray of the a fetal fital sibia."
ImageCLEFmedical_Caption_2026_test_7027,"Axial MRI image of the a utera."
ImageCLEFmedical_Caption_2026_test_7028,"Axial T2-weighted MRI imaging of the brain."
ImageCLEFmedical_Caption_2026_test_7029,"Echocardiogram showing a a left aorric artery (arrow)."
ImageCLEFmedical_Caption_2026_test_7030,"Transshoracic echocardiography of the aorrical artery."
ImageCLEFmedical_Caption_2026_test_7031,"Transecardiography showing a a right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_7032,"Echocardiogram of the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_7033,"X-year-ray of the a feibial lateral fibia."
ImageCLEFmedical_Caption_2026_test_7034,"Chest X-ray of the chest opacities."
ImageCLEFmedical_Caption_2026_test_7035,"Axial computed tomography of the chest of the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_7036,"Axial T1-weighted tomography of the a a left a posterior ssesed."
ImageCLEFmedical_Caption_2026_test_7037,"Computed tomography scan of the abdomen showing a a liver of the liver (red arrow)."
ImageCLEFmedical_Caption_2026_test_7038,"Transdominal ultrasound of the liver of the right a bile (arrow)."
ImageCLEFmedical_Caption_2026_test_7039,"Abdominal ultrasound of the abdomen showing a a large bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_7040,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7041,"Abdominal computed tomography scan of the abdomen showing a a large lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7042,"Axial CT scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7043,"Axial computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7044,"Axial computed tomography scan of the abdomen showing a a large hesion (arrow)."
ImageCLEFmedical_Caption_2026_test_7045,"Axial computed tomography scan of the a a large aorsa."
ImageCLEFmedical_Caption_2026_test_7046,"Axial computed tomography of the right a axial axial view."
ImageCLEFmedical_Caption_2026_test_7047,"Coronal computed tomography of the abdomen of the left bowel (red arrow)."
ImageCLEFmedical_Caption_2026_test_7048,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_7049,"Angiography of the right artery."
ImageCLEFmedical_Caption_2026_test_7050,"Transdominal ultrasound of the abdomen of the liver of the right lobe."
ImageCLEFmedical_Caption_2026_test_7051,"Axial MRI scan of the a patient of the left lobe."
ImageCLEFmedical_Caption_2026_test_7052,"Coronal computed tomography scan of the abdomen of the stomach of the right bowel."
ImageCLEFmedical_Caption_2026_test_7053,"Axial T2-weighted MRI of the a a patient of the left lobe."
ImageCLEFmedical_Caption_2026_test_7054,"Axial Tagittal T1-weighted MRI of the a a patient."
ImageCLEFmedical_Caption_2026_test_7055,"Axial MRI scan of the pelvis of the left a a right artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_7056,"Ultrasound of the a a large artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_7057,"Axial CT scan of the neck of the a sagittal ssa."
ImageCLEFmedical_Caption_2026_test_7058,"Transthoracic echocardiogram of the right ventricle."
ImageCLEFmedical_Caption_2026_test_7059,"Axial T2-weighted tomography scan of the brain of the a a patient."
ImageCLEFmedical_Caption_2026_test_7060,"Coronal T1-weighted tomography of the brain."
ImageCLEFmedical_Caption_2026_test_7061,"Axial computed tomography of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_7063,"Ultrasound of the left a a left artery."
ImageCLEFmedical_Caption_2026_test_7064,"Axial computed tomography of the chest of the patient."
ImageCLEFmedical_Caption_2026_test_7065,"Axial T1-weighted MRI of the left humedus."
ImageCLEFmedical_Caption_2026_test_7066,"Axial T1-weighted MRI of the left a humesion."
ImageCLEFmedical_Caption_2026_test_7067,"Chest X-ray of the right lobe."
ImageCLEFmedical_Caption_2026_test_7068,"Axial T1-weighted tomography of the pelvis."
ImageCLEFmedical_Caption_2026_test_7069,"Abdominal ultrasound showing a a large a right a cystic apic mass."
ImageCLEFmedical_Caption_2026_test_7070,"Transdominal ultrasound showing a a large a right a left lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_7071,"Ultrasound of the left a a right ventricular artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_7072,"Postoperative X-ray of the right a humision."
ImageCLEFmedical_Caption_2026_test_7073,"X-old radiograph of the a lateral femoral fracture."
ImageCLEFmedical_Caption_2026_test_7074,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7075,"Computed tomography scan of the abdomen showing a a large loba."
ImageCLEFmedical_Caption_2026_test_7076,"Coronal computed tomography scan of the abdomen showing a a large bowel duct (arrow)."
ImageCLEFmedical_Caption_2026_test_7077,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7078,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7079,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7080,"Abdominal ultrasound of the abdomen of the a a large lobe."
ImageCLEFmedical_Caption_2026_test_7081,"Transdominal ultrasound of the liver of the right artery."
ImageCLEFmedical_Caption_2026_test_7082,"Transdominal ultrasound of the liver of the right lobe."
ImageCLEFmedical_Caption_2026_test_7083,"Abdominal ultrasound of the abdomen of the right lobe."
ImageCLEFmedical_Caption_2026_test_7084,"Coronary angiography of the right coronary artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_7085,"Coronary angiography of the right coronary artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_7086,"Ultrasound of the abdomen of the a bile (arrow)."
ImageCLEFmedical_Caption_2026_test_7087,"Computed tomography of the abdomen showing a a large artery."
ImageCLEFmedical_Caption_2026_test_7088,"Axial computed tomography of the brain of the left artery."
ImageCLEFmedical_Caption_2026_test_7089,"Axial computed tomography of the brain of the right artery."
ImageCLEFmedical_Caption_2026_test_7090,"Axial MRI showing a a large ventricular lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7091,"Axial MRI image of the left ventricular a ventricular (red arrow)."
ImageCLEFmedical_Caption_2026_test_7092,"Ultrasound image of the a a patient of the right artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_7093,"Axial MRI of the left lobe."
ImageCLEFmedical_Caption_2026_test_7094,"Abdominal CT scan of the abdomen showing a a large bowel bowel (red arrow)."
ImageCLEFmedical_Caption_2026_test_7095,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7096,"Postoperative radiograph."
ImageCLEFmedical_Caption_2026_test_7097,"Postoperative radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_7098,"Postoperative radiograph."
ImageCLEFmedical_Caption_2026_test_7099,"Postoperative radiograph."
ImageCLEFmedical_Caption_2026_test_7100,"Postoperative radiograph."
ImageCLEFmedical_Caption_2026_test_7101,"Computed tomography scan of the abdomen of the a a large bowel."
ImageCLEFmedical_Caption_2026_test_7102,"Computed tomography scan of the abdomen showing a a large bowel bowel (red arrow)."
ImageCLEFmedical_Caption_2026_test_7103,"Computed tomography scan of the abdomen showing a large bowel bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_7104,"Computed tomography of the abdomen showing a large bowel bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_7105,"Coronal MRI of the pelvis of the left a uterus."
ImageCLEFmedical_Caption_2026_test_7106,"Computed tomography of the chest of the left pulmonary artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_7107,"Axial computed tomography scan of the abdomen showing a a left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7108,"Computed tomography of the abdomen of the chest showing a a large lobe."
ImageCLEFmedical_Caption_2026_test_7109,"X-ray of the a lateral ilias."
ImageCLEFmedical_Caption_2026_test_7110,"Computed tomography scan of the a sagittal artery."
ImageCLEFmedical_Caption_2026_test_7111,"Ultrasound image of the right aorsal artery."
ImageCLEFmedical_Caption_2026_test_7112,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_7113,"Axial computed tomography of the abdomen of the right artery."
ImageCLEFmedical_Caption_2026_test_7114,"Computed tomography scan of the abdomen of the right artery."
ImageCLEFmedical_Caption_2026_test_7115,"Axial computed tomography of the patient of the a a patient."
ImageCLEFmedical_Caption_2026_test_7116,"Sagittal MRI of the sagittal spine."
ImageCLEFmedical_Caption_2026_test_7117,"Postoperative X-ray of the left knee."
ImageCLEFmedical_Caption_2026_test_7118,"Computed tomography of the chest of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7119,"Axial MRI of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_7120,"Axial T2-weighted tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_7121,"Transthoracic echocardiogram of the a aorricle."
ImageCLEFmedical_Caption_2026_test_7122,"Computed tomography of the chest of the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_7123,"Coronal computed tomography of the abdomen of the pelvis of the right bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_7124,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7125,"Computed tomography scan of the abdomen of the pelvis of the right bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_7126,"Computed tomography scan of the abdomen of the stomach."
ImageCLEFmedical_Caption_2026_test_7127,"Magnetic resonance resonance imaging of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_7128,"Axial T2-weighted tomography image of the brain of the a a tumor of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7129,"Preoperative panoramic radiograph of the a patient."
ImageCLEFmedical_Caption_2026_test_7130,"Panoramic radiograph of the right a incimolar."
ImageCLEFmedical_Caption_2026_test_7131,"Axial computed tomography scan of the neck of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7132,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7133,"Axial computed tomography scan of the a a right lateral lateral bone a left lateral line."
ImageCLEFmedical_Caption_2026_test_7134,"Axial MRI of the a sagittal line of the right sibia (red arrow)."
ImageCLEFmedical_Caption_2026_test_7135,"Ultrasound of the a uterus."
ImageCLEFmedical_Caption_2026_test_7136,"Sagittal MRI of the pelvis."
ImageCLEFmedical_Caption_2026_test_7137,"Sagittal Tagittal resonance resonance imaging of the pelvis."
ImageCLEFmedical_Caption_2026_test_7138,"Computed tomography scan of the abdomen of the pelvis of the a bowel (blue arrow)."
ImageCLEFmedical_Caption_2026_test_7139,"Coronal computed tomography of the abdomen of the right artery."
ImageCLEFmedical_Caption_2026_test_7140,"Abdominal X-ray of the abdomen of the left bowel (red arrow)."
ImageCLEFmedical_Caption_2026_test_7141,"Ultrasound of the a a large lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7142,"Sagittal MRI of the pelvis."
ImageCLEFmedical_Caption_2026_test_7143,"Axial image of the left a a anterior arrow (arrow)."
ImageCLEFmedical_Caption_2026_test_7144,"Axial CT scan of the left a a posterior a left lateral a anterior a right artery (arrow)."
ImageCLEFmedical_Caption_2026_test_7145,"Computed tomography of the patient of the left loba."
ImageCLEFmedical_Caption_2026_test_7146,"Computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_7147,"Axial computed tomography of the chest of the left lobe."
ImageCLEFmedical_Caption_2026_test_7148,"Axial computed tomography of the chest showing a a left a large lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7149,"Ultrasound of the abdomen of the right a a large uterus."
ImageCLEFmedical_Caption_2026_test_7150,"Postoperative X-ray of the right a a right arrow (arrow)."
ImageCLEFmedical_Caption_2026_test_7151,"Abdominal X-ray of the abdomen."
ImageCLEFmedical_Caption_2026_test_7152,"X-ray of the right a a right humiterior arrow."
ImageCLEFmedical_Caption_2026_test_7153,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_7154,"Axial computed tomography scan of the brain of the left artery."
ImageCLEFmedical_Caption_2026_test_7155,"Coronal CT scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7156,"Axial computed tomography of the right artery."
ImageCLEFmedical_Caption_2026_test_7157,"Axial MRI of the brain of the right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_7158,"Axial CT scan of the right lobe of the left lobision."
ImageCLEFmedical_Caption_2026_test_7159,"Axial T1-weighted tomography image of the brain of the left a lobe."
ImageCLEFmedical_Caption_2026_test_7160,"Ultracardiogram of the left ventricular aorricle."
ImageCLEFmedical_Caption_2026_test_7161,"Chest X-ray of the chest radiograph of the left pleural effusion."
ImageCLEFmedical_Caption_2026_test_7162,"Abdominal X-ray of the abdomen of the right bowel."
ImageCLEFmedical_Caption_2026_test_7163,"Axial computed tomography scan of the abdomen showing a large mass."
ImageCLEFmedical_Caption_2026_test_7164,"Computed tomography of the abdomen of the left artery."
ImageCLEFmedical_Caption_2026_test_7165,"Axial CT scan of the right a a right artery."
ImageCLEFmedical_Caption_2026_test_7166,"Axial axial image of the a lateral axial artery."
ImageCLEFmedical_Caption_2026_test_7167,"Preoperative radiograph."
ImageCLEFmedical_Caption_2026_test_7168,"Computed tomography scan of the abdomen showing a a large bowel arrow (red arrow)."
ImageCLEFmedical_Caption_2026_test_7169,"Axial computed tomography of the abdomen of the chest of the right lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_7170,"Computed tomography scan of the abdomen of the left lobe."
ImageCLEFmedical_Caption_2026_test_7171,"Transthoracic echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_7172,"Computed tomography scan of the abdomen showing a a pancreas."
ImageCLEFmedical_Caption_2026_test_7173,"Computed tomography scan of the abdomen of the stomach of the left bowel."
ImageCLEFmedical_Caption_2026_test_7174,"Computed tomography scan of the abdomen showing a a large artery."
ImageCLEFmedical_Caption_2026_test_7175,"Axial magnetic resonance resonance imaging of the brain of the right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_7176,"Axial angiography of the right artery."
ImageCLEFmedical_Caption_2026_test_7177,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7178,"Axial T2-weighted MRI image of the a a patient of the left lateral a posterior a anterior a-weightal arrow."
ImageCLEFmedical_Caption_2026_test_7179,"Computed tomography of the chest of the abdomen of the left lobe."
ImageCLEFmedical_Caption_2026_test_7180,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_7181,"Axial T2-weighted MRI of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_7182,"Axial T2-weighted tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_7183,"Computed tomography of the cervical view of the a a cervical spine."
ImageCLEFmedical_Caption_2026_test_7184,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_7185,"Chest computed tomography of the chest showing a right lobe."
ImageCLEFmedical_Caption_2026_test_7186,"Axial computed tomography of the chest of the left pulmonary artery (arrow)."
ImageCLEFmedical_Caption_2026_test_7187,"Computed tomography of the chest showing a pulmonary pulmonary effusion."
ImageCLEFmedical_Caption_2026_test_7188,"Computed tomography of the chest of the right pulmonary lobe."
ImageCLEFmedical_Caption_2026_test_7189,"X-ray of the a feibia."
ImageCLEFmedical_Caption_2026_test_7190,"X-ray of the left feibia."
ImageCLEFmedical_Caption_2026_test_7191,"X-old radiograph of the right femoral arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_7192,"Axial T2-weighted tomography of the pelvis."
ImageCLEFmedical_Caption_2026_test_7193,"Axial MRI image of the abdomen of the pelvis of the a a large bladder (white arrow)."
ImageCLEFmedical_Caption_2026_test_7194,"Echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_7195,"Echocardiogram showing a a large aortic valve."
ImageCLEFmedical_Caption_2026_test_7196,"Computed tomography scan of the abdomen of the left artery."
ImageCLEFmedical_Caption_2026_test_7197,"Postoperative X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_7198,"Axial MRI of the pelvis."
ImageCLEFmedical_Caption_2026_test_7199,"Axial MRI of the pelvis of the right a femoral artery."
ImageCLEFmedical_Caption_2026_test_7200,"Axial MRI of the femoral artery."
ImageCLEFmedical_Caption_2026_test_7201,"Axial computed tomography of the neck of the right artery."
ImageCLEFmedical_Caption_2026_test_7202,"Computed tomography scan of the neck of the right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_7203,"Postoperative X-ray of the left femoral fracture."
ImageCLEFmedical_Caption_2026_test_7204,"Computed tomography of the patient of the left a a patient."
ImageCLEFmedical_Caption_2026_test_7205,"Axial MRI of the right lobe."
ImageCLEFmedical_Caption_2026_test_7206,"Abdominal X-ray of the abdomen."
ImageCLEFmedical_Caption_2026_test_7207,"Computed tomography of the abdomen showing a a large lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7208,"Axial computed tomography of the brain."
ImageCLEFmedical_Caption_2026_test_7209,"Computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_7210,"Axial computed tomography of the chest of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7211,"Axial computed tomography scan of the chest showing a right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7212,"Ultrasonography of the right artery."
ImageCLEFmedical_Caption_2026_test_7213,"Axial computed tomography scan of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_7214,"Axial MRI of the abdomen of the liver."
ImageCLEFmedical_Caption_2026_test_7215,"Axial MRI image of the brain of the right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_7216,"Computed tomography of the brain of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7217,"Axial angiography of the left artery."
ImageCLEFmedical_Caption_2026_test_7218,"Computed tomography scan of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_7219,"Computed tomography of the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_7220,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_7221,"Angiogram of the left artery."
ImageCLEFmedical_Caption_2026_test_7222,"Axial computed tomography of the chest of the right artery."
ImageCLEFmedical_Caption_2026_test_7223,"Transthoracic echocardiogram of the right ventricle."
ImageCLEFmedical_Caption_2026_test_7224,"Transdominal echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_7225,"Transthoracic echocardiogram showing a a left ventricle (red arrow)."
ImageCLEFmedical_Caption_2026_test_7226,"Transthoracic echocardiogram of the right ventricle (arrow)."
ImageCLEFmedical_Caption_2026_test_7227,"Axial MRI of the left a a left lateral artery."
ImageCLEFmedical_Caption_2026_test_7228,"X-ray of the pelvis of the right femoral arrows."
ImageCLEFmedical_Caption_2026_test_7229,"Axial T2-weighted tomography of the brain of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7230,"Axial MRI MRI of the brain showing a a large lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_7231,"Axial T2-weighted tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_7232,"Axial MRI scan of the brain of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7233,"Axial T2-weighted MRI of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_7234,"Axial MRI MRI of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_7235,"Axial CT scan of the right lobe (white arrows)."
ImageCLEFmedical_Caption_2026_test_7236,"Sagittal T1-weighted MRI of the a sagittal arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_7237,"Sagittal T2-weighted resonance imaging of the shoracic spine."
ImageCLEFmedical_Caption_2026_test_7238,"Computed tomography of the chest of the right loba (white arrow)."
ImageCLEFmedical_Caption_2026_test_7239,"Coronal T2-weighted tomography of the brain."
ImageCLEFmedical_Caption_2026_test_7240,"Coronal computed tomography of the right artery."
ImageCLEFmedical_Caption_2026_test_7241,"Computed tomography of the neck of the right artery."
ImageCLEFmedical_Caption_2026_test_7242,"Computed tomography of the neck showing a a left artery (arrow)."
ImageCLEFmedical_Caption_2026_test_7243,"Abdominal computed tomography scan of the abdomen showing a a large bowel."
ImageCLEFmedical_Caption_2026_test_7244,"Abdominal X-ray of the abdomen."
ImageCLEFmedical_Caption_2026_test_7245,"Computed tomography scan of the abdomen showing a large bowel bowel."
ImageCLEFmedical_Caption_2026_test_7246,"Coronal computed tomography scan of the abdomen showing a a large lobe."
ImageCLEFmedical_Caption_2026_test_7247,"Coronal computed tomography scan of the abdomen showing a large bowel bowel."
ImageCLEFmedical_Caption_2026_test_7248,"Echocardiogram showing a a large aorrical valve."
ImageCLEFmedical_Caption_2026_test_7249,"Transstic echocardiography of the left aortic valve."
ImageCLEFmedical_Caption_2026_test_7250,"Computed tomography of the chest of the right aorsal artery."
ImageCLEFmedical_Caption_2026_test_7251,"Computed tomography scan of the chest showing a a left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_7252,"Computed tomography of the chest of the left lobe."
ImageCLEFmedical_Caption_2026_test_7253,"Axial CT scan of the left artery."
ImageCLEFmedical_Caption_2026_test_7254,"Computed tomography of the chest of the right lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_7255,"Ultrasonography of the a utera."
ImageCLEFmedical_Caption_2026_test_7256,"Ultrasound of the a uterus."
ImageCLEFmedical_Caption_2026_test_7257,"Ultrasound image of the a a anterior artery."
ImageCLEFmedical_Caption_2026_test_7258,"Abdominal X-ray of the abdomen."
ImageCLEFmedical_Caption_2026_test_7259,"Chest X-ray showing a a right lobe."
ImageCLEFmedical_Caption_2026_test_7260,"Chest X-ray showing a a left pulmonary pulmonary effusion."
ImageCLEFmedical_Caption_2026_test_7261,"Sagittal T1-weighted MRI of the a utereal utera (arrow)."
ImageCLEFmedical_Caption_2026_test_7262,"The right ventricular aortal artery of the a a right artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_7263,"Coronal image of the right artery of the left artery (arrow)."
ImageCLEFmedical_Caption_2026_test_7264,"Axial CT scan of the chest of the left artery."
