ID,Caption
ImageCLEFmedical_Caption_2026_test_6189,"Coronal T1-weighted MRI of the abdomen showing a large spleen mass (arrow) in the left quadrant of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_6190,"Sagittal T2-weighted MRI of the thoracic spine demonstrating a sagittal MRI (arrow) of the spinal cord."
ImageCLEFmedical_Caption_2026_test_6191,"Anteroposterior radiograph of the right femur."
ImageCLEFmedical_Caption_2026_test_6192,"Anteroposterior radiograph of the right femur."
ImageCLEFmedical_Caption_2026_test_6193,"Anteroposterior X-ray of the left femur showing a fracture of the proximal tibia."
ImageCLEFmedical_Caption_2026_test_6194,"Anteroposterior radiograph of the right femur."
ImageCLEFmedical_Caption_2026_test_6195,"Coronal T1-weighted MRI of the right femur."
ImageCLEFmedical_Caption_2026_test_6196,"Axial T2-weighted MRI of the thoracic spine showing a hyperintensity of the spinal cord (arrow)."
ImageCLEFmedical_Caption_2026_test_6197,"Sagittal T2-weighted MRI of the pelvis showing a large uterus (arrow)."
ImageCLEFmedical_Caption_2026_test_6198,"Axial T2-weighted MRI image of the pelvis showing a femoral artery (white arrow) and a subcutaneous ossification of the right hip (black arrow)."
ImageCLEFmedical_Caption_2026_test_6199,"Sagittal T2-weighted magnetic resonance imaging (MRI) of the lumbar spine demonstrating a sagittal MRI of the spinal cord (white arrow)."
ImageCLEFmedical_Caption_2026_test_6200,"Anteroposterior radiograph of the right knee."
ImageCLEFmedical_Caption_2026_test_6201,"Anteroposterior X-ray of the pelvis showing a femoral head with a fracture of the left hip."
ImageCLEFmedical_Caption_2026_test_6202,"Anteroposterior pelvis X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_6203,"Anteroposterior radiograph of the right femur."
ImageCLEFmedical_Caption_2026_test_6204,"T2-weighted magnetic resonance image of the abdomen showing a large cystic mass in the left spleen."
ImageCLEFmedical_Caption_2026_test_6205,"Positron emission tomography (PET) scan of the abdomen showing a high uptake mass in the left hepatic lobe."
ImageCLEFmedical_Caption_2026_test_6206,"Ultrasound image of the left axillary artery."
ImageCLEFmedical_Caption_2026_test_6207,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain showing a large occlusion in the left optic nerve (arrow)."
ImageCLEFmedical_Caption_2026_test_6208,"Coronal T2-weighted MRI of the lumbar spine. The arrow shows a sacroiliac spondyloma (white arrow)."
ImageCLEFmedical_Caption_2026_test_6209,"Axial T1-weighted MRI of the pelvis showing a sacroiliac spondyloma (arrows) in the left iliac joint."
ImageCLEFmedical_Caption_2026_test_6210,"Ultrasound image of the femoral artery (arrows) showing a proximal vein (arrow) and a superficial vein (white arrow)."
ImageCLEFmedical_Caption_2026_test_6211,"Chest X-ray showing bilateral pleural effusion (red arrows)."
ImageCLEFmedical_Caption_2026_test_6212,"Anteroposterior X-ray of a patient with a femoral iliac artery."
ImageCLEFmedical_Caption_2026_test_6213,"Sagittal T2-weighted magnetic resonance imaging (MRI) of the tibia."
ImageCLEFmedical_Caption_2026_test_6214,"Computed tomography (CT) angiography of the neck demonstrating a stenosis (red arrow)."
ImageCLEFmedical_Caption_2026_test_6215,"Chest X-ray showing a left-sided pleural effusion (red arrow)."
ImageCLEFmedical_Caption_2026_test_6216,"Computed tomography scan of the abdomen and pelvis demonstrating a splenomegaly (yellow arrow) in the pancreas."
ImageCLEFmedical_Caption_2026_test_6217,"Axial T2-weighted magnetic resonance imaging (MRI) of the abdomen and pelvis with contrast showing a mass in the left kidney (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_6218,"Anteroposterior radiograph of the pelvis showing a femoral head with a dislocation of the left hip."
ImageCLEFmedical_Caption_2026_test_6219,"Anteroposterior radiograph of the pelvis showing a bilateral femoral head with a proximal dislocation."
ImageCLEFmedical_Caption_2026_test_6220,"Chest X-ray showing right-sided pneumothorax."
ImageCLEFmedical_Caption_2026_test_6221,"Chest X-ray on admission."
ImageCLEFmedical_Caption_2026_test_6222,"Chest X-ray showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_6223,"Computed tomography (CT) scan of the chest showing a large pneumothorax in the left lower lobe."
ImageCLEFmedical_Caption_2026_test_6224,"Abdominal computed tomography (CT) scan of the abdomen and pelvis showing a large pancreatic mass (red arrow)"
ImageCLEFmedical_Caption_2026_test_6225,"Cardiac magnetic resonance imaging (MRI) of the left ventricle."
ImageCLEFmedical_Caption_2026_test_6226,"Computed tomography (CT) angiography (coronal view) showing a left internal carotid artery (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_6227,"Computed tomography (CT) angiography of the head and neck showing a thrombosis of the right internal carotid artery (arrow)."
ImageCLEFmedical_Caption_2026_test_6228,"Coronal MTA angiography of the brain showing a thrombosis of the right internal carotid artery (arrows)."
ImageCLEFmedical_Caption_2026_test_6229,"Computed tomography (CT) of the head demonstrating a left temporal hematoma (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_6230,"Axial computed tomography scan of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_6231,"Sagittal T1-weighted magnetic resonance imaging (MRI) of the brain demonstrating a hyperintense lesion in the left temporal lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_6232,"Computed tomography scan of the sinuses showing a left maxillary sinus cavity with a large opacity."
ImageCLEFmedical_Caption_2026_test_6233,"Ultrasound image of the right femoral artery."
ImageCLEFmedical_Caption_2026_test_6234,"Ultrasound image of the right subclavian vein."
ImageCLEFmedical_Caption_2026_test_6235,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_6236,"Coronal computed tomography of the abdomen and pelvis with contrast showing a splenomegaly (white arrows) in the left iliac cavity (arrows)."
ImageCLEFmedical_Caption_2026_test_6237,"Sagittal T2-weighted MRI of the pelvis showing a sagittal lesion in the lumbar spine."
ImageCLEFmedical_Caption_2026_test_6238,"Coronal T1-weighted MRI showing a large mass in the left hemisphere."
ImageCLEFmedical_Caption_2026_test_6239,"Sagittal T1-weighted MRI of the brain showing a large sagittal mass in the cerebellum."
ImageCLEFmedical_Caption_2026_test_6240,"Axial T1-weighted MRI of the brain showing a symmetric lesion in the right temporal lobe."
ImageCLEFmedical_Caption_2026_test_6241,"PET-CT image of a patient with pulmonary fibrosis. The image shows a large fibroblast (white arrow) in the left lobe of the left lung (arrow)."
ImageCLEFmedical_Caption_2026_test_6242,"X-ray of the mandibular first molar."
ImageCLEFmedical_Caption_2026_test_6243,"Ultrasound image of the right lobe of the thyroid."
ImageCLEFmedical_Caption_2026_test_6244,"Magnetic resonance imaging of the brain showing hyperintensity in the left thalamus."
ImageCLEFmedical_Caption_2026_test_6245,"Ultrasound image of the spleen."
ImageCLEFmedical_Caption_2026_test_6246,"Axial T1-weighted magnetic resonance imaging (MRI) of the brain demonstrating a left optic nerve enhancing lesion (arrow)."
ImageCLEFmedical_Caption_2026_test_6247,"Ultrasound image of the gallbladder."
ImageCLEFmedical_Caption_2026_test_6248,"Axial T1-weighted magnetic resonance imaging (MRI) of the abdomen and pelvis showing a large mass (yellow arrow) in the right pancreas (red arrow)."
ImageCLEFmedical_Caption_2026_test_6249,"Computed tomography (CT) of the chest showing diffuse ground glass opacities in both lungs."
ImageCLEFmedical_Caption_2026_test_6250,"Computed tomography (CT) of the chest showing a large bronchial opacity in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_6251,"Axial CT scan of the chest showing a right upper lobe nodule."
ImageCLEFmedical_Caption_2026_test_6252,"Computed tomography (CT) of the chest showing diffuse ground-glass opacities in the left lower lobe."
ImageCLEFmedical_Caption_2026_test_6253,"Chest X-ray showing bilateral pulmonary infiltrates."
ImageCLEFmedical_Caption_2026_test_6254,"Sagittal CT scan of the sagittal plane of the right humeral sinus."
ImageCLEFmedical_Caption_2026_test_6255,"Anteroposterior X-ray of the left femur showing a proximal ossification of the right tibia (arrow)."
ImageCLEFmedical_Caption_2026_test_6256,"Coronal computed tomography (CT) image showing a large opacity in the right maxillary sinus (red arrow)."
ImageCLEFmedical_Caption_2026_test_6257,"Computed tomography (CT) scan of the axial plane showing a large occlusion of the right maxillary sinus (red arrow)."
ImageCLEFmedical_Caption_2026_test_6258,"Chest X-ray on admission."
ImageCLEFmedical_Caption_2026_test_6259,"Abdominal computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_6260,"Positron emission tomography (PET) scan showing a high-resolution uptake in the left iliac wall."
ImageCLEFmedical_Caption_2026_test_6261,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_6262,"Computed tomography (CT) scan of the abdomen and pelvis (axial view) showing hepatic splenomegaly (blue arrow)."
ImageCLEFmedical_Caption_2026_test_6263,"Computed tomography (CT) scan of the abdomen and pelvis showing a right hematoma (arrow) with a large hepatic mass (blue arrow)."
ImageCLEFmedical_Caption_2026_test_6264,"Chest X-ray of the patient. The arrows indicate the aortic stenosis (arrows)."
ImageCLEFmedical_Caption_2026_test_6265,"Chest computed tomography (CT) scan of the chest showing bilateral pulmonary nodules in the left lower lobe."
ImageCLEFmedical_Caption_2026_test_6266,"Sagittal T1-weighted MRI of the pelvis."
ImageCLEFmedical_Caption_2026_test_6267,"Chest X-ray showing a pulmonary embolism (red arrow)"
ImageCLEFmedical_Caption_2026_test_6268,"Chest X-ray showing a left-sided opacity (red arrow)"
ImageCLEFmedical_Caption_2026_test_6269,"Chest X-ray showing a right-sided pleural effusion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_6270,"Contrast-enhanced computed tomography (CT) scan of the abdomen showing a heterogeneous mass in the right lobe of the liver (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_6271,"Computed tomography (CT) of the abdomen and pelvis showing a large hepatic splenomegaly (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_6272,"Chest computed tomography (CT) showing bilateral ground-glass opacities (arrows)."
ImageCLEFmedical_Caption_2026_test_6273,"Chest X-ray showing bilateral pulmonary infiltrates (arrows)."
ImageCLEFmedical_Caption_2026_test_6274,"Axial T1-weighted MRI image of the sagittal plane of the spinal cord."
ImageCLEFmedical_Caption_2026_test_6275,"Chest X-ray showing opacity in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_6276,"Axial CT scan of the sagittal plane showing a large occlusion of the right temporal aorta (white arrow)."
ImageCLEFmedical_Caption_2026_test_6277,"Computed tomography (CT) of the chest showing bilateral ground-glass opacities in the right lower lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_6278,"Chest X-ray showing bilateral pulmonary infiltrates."
ImageCLEFmedical_Caption_2026_test_6279,"Computed tomography of the abdomen and pelvis demonstrating a sagittal view of the aorta."
ImageCLEFmedical_Caption_2026_test_6280,"Computed tomography (CT) scan of the abdomen and pelvis showing a large bowel obstruction (arrow)."
ImageCLEFmedical_Caption_2026_test_6281,"Computed tomography (CT) scan of the abdomen and pelvis showing a large adipose mass in the right iliac artery (arrow)."
ImageCLEFmedical_Caption_2026_test_6282,"Ultrasound image of the uterus showing a splenomegaly (white arrows) with a thickened uterine wall (arrows)."
ImageCLEFmedical_Caption_2026_test_6283,"Ultrasound image of the right thoracic lobe."
ImageCLEFmedical_Caption_2026_test_6284,"Chest X-ray showing bilateral pulmonary infiltrates."
ImageCLEFmedical_Caption_2026_test_6285,"Contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large hepatic bile duct (blue arrow) and a small biliary duct containing a spleen (white arrow)."
ImageCLEFmedical_Caption_2026_test_6286,"Abdominal computed tomography (CT) scan showing a large mass in the pancreas (arrow)."
ImageCLEFmedical_Caption_2026_test_6287,"Abdominal computed tomography (CT) scan of the abdomen and pelvis showing a dilated bile duct (arrow) and a small intestine (arrow)."
ImageCLEFmedical_Caption_2026_test_6288,"Computed tomography angiography of the chest showing a pulmonary embolism (arrow)."
ImageCLEFmedical_Caption_2026_test_6289,"Ultrasound image of the lung."
ImageCLEFmedical_Caption_2026_test_6290,"Ultrasound image of a patient with a pleural lesion."
ImageCLEFmedical_Caption_2026_test_6291,"Ultrasound image of the right kidney."
ImageCLEFmedical_Caption_2026_test_6292,"Ultrasound image of the right ovary."
ImageCLEFmedical_Caption_2026_test_6293,"Ultrasound image of the right aorta."
ImageCLEFmedical_Caption_2026_test_6294,"Anteroposterior radiograph of the femoral tibia demonstrating a lateral alignment of the knee."
ImageCLEFmedical_Caption_2026_test_6295,"Computed tomography (CT) scan of the abdomen and pelvis with contrast showing a peritoneal hematoma (blue arrows) and a large splenomegaly (red arrow)."
ImageCLEFmedical_Caption_2026_test_6296,"Abdominal X-ray showing a large bowel loop (blue arrow) in the left quadrant of the abdomen."
ImageCLEFmedical_Caption_2026_test_6297,"Computed tomography (CT) scan of the abdomen and pelvis showing a large peritoneal mass (red arrow)."
ImageCLEFmedical_Caption_2026_test_6298,"Computed tomography (CT) of the chest showing pulmonary embolism (red arrows)"
ImageCLEFmedical_Caption_2026_test_6299,"Ultrasound image of the sagittal plane of the subclavian nerve. The arrows indicate the aortic nerve, and the arrow indicates the thoracic nerve."
ImageCLEFmedical_Caption_2026_test_6300,"Ultrasound image of the sacroiliac artery. The arrows indicate the aortic artery (arrow) and the thoracic vein (arrow)."
ImageCLEFmedical_Caption_2026_test_6301,"Ultrasound image of the sagittal plane of the right iliac artery. The arrows represent the aorta, the trachea, and the sternum."
ImageCLEFmedical_Caption_2026_test_6302,"Axial T1-weighted magnetic resonance imaging (MRI) of the abdomen showing a large mass in the pancreas (red arrow)."
ImageCLEFmedical_Caption_2026_test_6303,"Axial T2-weighted magnetic resonance imaging (MRI) showing a heterogeneous mass in the right hepatic lobe."
ImageCLEFmedical_Caption_2026_test_6304,"Chest X-ray showing a right-sided pleural effusion (red arrow)."
ImageCLEFmedical_Caption_2026_test_6305,"Computed tomography (CT) of the chest showing a right lower lobe consolidation (red arrow)."
ImageCLEFmedical_Caption_2026_test_6306,"Chest X-ray showing a large opacity in the right hemithorax."
ImageCLEFmedical_Caption_2026_test_6307,"Computed tomography (CT) scan of the chest showing a large aortic stenosis (red arrow)."
ImageCLEFmedical_Caption_2026_test_6308,"Chest X-ray on admission."
ImageCLEFmedical_Caption_2026_test_6309,"Computed tomography (CT) of the abdomen and pelvis demonstrating a large sagittal mass (arrow) extending from the ureter to the bladder."
ImageCLEFmedical_Caption_2026_test_6310,"Coronal T1-weighted coronal image showing a left-sided edema (white arrow)."
ImageCLEFmedical_Caption_2026_test_6311,"Computed tomography scan of the head showing a large occlusion of the right ear."
ImageCLEFmedical_Caption_2026_test_6312,"Panoramic radiograph of the mandible showing a large opacity in the left maxillary incisor (arrow)."
ImageCLEFmedical_Caption_2026_test_6313,"Computed tomography (CT) scan of the head showing a large mass in the right temporal lobe (blue arrow)."
ImageCLEFmedical_Caption_2026_test_6314,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain demonstrating a large mass in the left cerebellar lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_6315,"Computed tomography (CT) scan of the chest showing a mediastinal mass (blue arrow)."
ImageCLEFmedical_Caption_2026_test_6316,"Chest computed tomography (CT) scan showing a large pleural effusion in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_6317,"Computed tomography of the tibia showing a sagittal fracture of the left humerus."
ImageCLEFmedical_Caption_2026_test_6318,"Abdominal ultrasound image of the spleen. The arrows indicate the size of the gallbladder."
ImageCLEFmedical_Caption_2026_test_6319,"Ultrasound image of the right lobe."
ImageCLEFmedical_Caption_2026_test_6320,"Mammogram of the right breast."
ImageCLEFmedical_Caption_2026_test_6321,"Transvaginal ultrasonographic image of the uterine uterus."
ImageCLEFmedical_Caption_2026_test_6322,"Abdominal X-ray showing dilated bowel."
ImageCLEFmedical_Caption_2026_test_6323,"Computed tomography (CT) scan of the abdomen and pelvis showing a large cystic mass in the peritoneum."
ImageCLEFmedical_Caption_2026_test_6324,"Coronal computed tomography scan of the abdomen and pelvis showing a dilated gallbladder (arrow)."
ImageCLEFmedical_Caption_2026_test_6325,"Preoperative X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_6326,"Contrast-enhanced computed tomography (CT) scan of the abdomen showing a splenomegaly (arrow) in the pancreas (arrow)."
ImageCLEFmedical_Caption_2026_test_6327,"Computed tomography scan of the abdomen showing a large mass in the right kidney."
ImageCLEFmedical_Caption_2026_test_6328,"Abdominal computed tomography (CT) scan showing a large intestine (red arrow) and a small bowel (green arrow)."
ImageCLEFmedical_Caption_2026_test_6329,"Computed tomography (CT) scan of the abdomen and pelvis showing a large bowel obstruction (yellow arrow) and a small bowel wall (blue arrow)."
ImageCLEFmedical_Caption_2026_test_6330,"Angiography of the left internal carotid artery demonstrating a stenosis of the right internal capillary artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_6331,"Computed tomography (CT) of the chest showing a left pulmonary embolism (red arrow)."
ImageCLEFmedical_Caption_2026_test_6332,"Axial angiography of the left thoracic artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_6333,"Computed tomography (CT) of the chest (coronal view) showing a right subclavian artery (arrow)."
ImageCLEFmedical_Caption_2026_test_6334,"Chest X-ray of the patient showing a left-sided opacity (arrow) in the left vena cava."
ImageCLEFmedical_Caption_2026_test_6335,"Axial T1-weighted magnetic resonance imaging (MRI) of the brain showing a large lesion in the left parietal lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_6336,"Axial T1-weighted magnetic resonance imaging (MRI) showing a large lesion in the left temporal ganglia (arrow)."
ImageCLEFmedical_Caption_2026_test_6337,"Transthoracic echocardiogram showing a large pericardial effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_6338,"Coronary angiography of the right coronary artery (blue arrow) showing the stenosis of the aortic valve (red arrow)."
ImageCLEFmedical_Caption_2026_test_6339,"Coronary angiography of the right coronary artery (blue arrow) showing a stenosis of the proximal aorta (white arrow)."
ImageCLEFmedical_Caption_2026_test_6340,"Coronary angiogram of the right coronary artery showing a large stenosis of the proximal descending artery (arrows)."
ImageCLEFmedical_Caption_2026_test_6341,"Coronary angiography of the right coronary artery (blue arrow) showing the stenosis of the proximal occlusion of the left anterior oblique branch (red arrow)."
ImageCLEFmedical_Caption_2026_test_6342,"Coronary angiography of the right coronary artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_6343,"Computed tomography (CT) of the neck showing a soft tissue lesion in the right mandible (arrow)."
ImageCLEFmedical_Caption_2026_test_6344,"Computed tomography (CT) of the neck showing a soft tissue lesion in the right mandible (arrow)."
ImageCLEFmedical_Caption_2026_test_6345,"CT scan of the abdomen and pelvis showing a thrombosis in the right hepatic artery (blue arrow)."
ImageCLEFmedical_Caption_2026_test_6346,"Computed tomography (CT) scan of the chest showing a right lung cyst (red arrow) and a left lung cyst with a pleural effusion (blue arrow)."
ImageCLEFmedical_Caption_2026_test_6347,"Computed tomography (CT) of the chest showing pulmonary embolism (red arrows)"
ImageCLEFmedical_Caption_2026_test_6348,"Computed tomography (CT) of the chest showing pulmonary embolism (red arrows)"
ImageCLEFmedical_Caption_2026_test_6349,"Computed tomography (CT) of the chest showing a pleural effusion in the right lower lobe."
ImageCLEFmedical_Caption_2026_test_6350,"Computed tomography (CT) scan of the chest showing a pulmonary embolism (arrow)."
ImageCLEFmedical_Caption_2026_test_6351,"Angiography of the left common iliac artery (arrow) showing a large stenosis (red arrow)."
ImageCLEFmedical_Caption_2026_test_6352,"Computed tomography scan of the abdomen and pelvis showing a large thrombosis (red arrow)."
ImageCLEFmedical_Caption_2026_test_6353,"Computed tomography scan of the abdomen and pelvis showing a large thrombosis (red arrow)."
ImageCLEFmedical_Caption_2026_test_6354,"Chest X-ray showing a large opacity in the left lower lobe."
ImageCLEFmedical_Caption_2026_test_6355,"Chest X-ray showing a large left lung opacity."
ImageCLEFmedical_Caption_2026_test_6356,"Chest X-ray showing right-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_6357,"Transesophageal echocardiogram showing a thrombus (red arrow) in the left ventricle."
ImageCLEFmedical_Caption_2026_test_6358,"Anteroposterior X-ray of the pelvis showing bilateral femoral iliac fractures."
ImageCLEFmedical_Caption_2026_test_6359,"Coronal computed tomography of the aorta showing a proximal coronary artery (A) and a right ventricle (B)."
ImageCLEFmedical_Caption_2026_test_6360,"Axial computed tomography angiography of the aorta showing a stenosis of the right coronary artery (arrow)."
ImageCLEFmedical_Caption_2026_test_6361,"Anteroposterior X-ray of the pelvis showing a femoral head with a fracture of the left acetabulum."
ImageCLEFmedical_Caption_2026_test_6362,"Sagittal T2-weighted MRI image of the pelvis showing a sagittal MRI of the rectum (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_6363,"Sagittal T2-weighted MRI image of the pelvis showing a large cystic mass (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_6364,"Computed tomography (CT) of the head showing a left hemisphere hematoma (arrow)."
ImageCLEFmedical_Caption_2026_test_6365,"Chest X-ray showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_6366,"Chest computed tomography (CT) scan of a patient with pulmonary fibrosis."
ImageCLEFmedical_Caption_2026_test_6367,"Computed tomography (CT) of the chest showing bilateral ground glass opacities (arrows)."
ImageCLEFmedical_Caption_2026_test_6368,"Computed tomography (CT) of the chest showing bilateral ground glass opacities (arrows)"
ImageCLEFmedical_Caption_2026_test_6369,"Axial T2-weighted MRI of the brain showing a large occlusion of the right temporal ganglia."
ImageCLEFmedical_Caption_2026_test_6370,"Axial computed tomography scan of the brain. The arrows show a large occlusion of the right temporal esophagus (arrows)."
ImageCLEFmedical_Caption_2026_test_6371,"Computed tomography (CT) of the head with contrast showing a right temporal hematoma."
ImageCLEFmedical_Caption_2026_test_6372,"Computed tomography (CT) scan of the head showing a large occlusion in the right frontal lobe."
ImageCLEFmedical_Caption_2026_test_6373,"Panoramic radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_6374,"Axial computed tomography scan of the patient. The arrow shows a calcification of the left maxillary sinus (arrow)."
ImageCLEFmedical_Caption_2026_test_6375,"Axial computed tomography scan of the mandibular molar."
ImageCLEFmedical_Caption_2026_test_6376,"Axial slice of the sagittal plane of the patient with a dose of 2 3 10 5 15 20 25 30 50 60 70 75 80 90 100"
ImageCLEFmedical_Caption_2026_test_6377,"Computed tomography (CT) scan of the abdomen and pelvis showing a right renal artery (arrow) in the right kidney (arrow)."
ImageCLEFmedical_Caption_2026_test_6378,"Axial CT scan of the head showing a subdural hematoma (arrow) in the right parietal lobe."
ImageCLEFmedical_Caption_2026_test_6379,"Abdominal computed tomography (CT) scan of the abdomen and pelvis demonstrating a large mass in the right kidney (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_6380,"Computed tomography (CT) scan of the chest showing a left upper lobe mass extending from the left thorax to the right upper bronchus."
ImageCLEFmedical_Caption_2026_test_6381,"Chest computed tomography (CT) of the patient."
ImageCLEFmedical_Caption_2026_test_6382,"Chest computed tomography (CT) image showing a large dose of thoracic stents."
ImageCLEFmedical_Caption_2026_test_6383,"Coronal T1-weighted MRI of the neck showing a thoracic lesion in the left clavicle."
ImageCLEFmedical_Caption_2026_test_6384,"Sagittal view of the sagittal plane of a patient with a thoracic tumor."
ImageCLEFmedical_Caption_2026_test_6385,"X-ray of a patient with a sagittal thoracic spine."
ImageCLEFmedical_Caption_2026_test_6386,"Sagittal view of the sagittal image of the patient with a dose of dose of 50 mL."
ImageCLEFmedical_Caption_2026_test_6387,"Computed tomography scan of the chest showing a left pleural effusion."
ImageCLEFmedical_Caption_2026_test_6388,"Axial T1-weighted magnetic resonance imaging (MRI) of the brain. The arrow shows a large thrombosis in the left temporal ganglia (arrow)."
ImageCLEFmedical_Caption_2026_test_6389,"Sagittal T1-weighted MRI of the cervical spine demonstrating a sagittal MRI (blue arrow) of the C4 vertebral artery (green arrow)."
ImageCLEFmedical_Caption_2026_test_6390,"Axial computed tomography scan of the ear showing a large occlusion of the left ear (white arrow)."
ImageCLEFmedical_Caption_2026_test_6391,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_6392,"Sagittal T1-weighted MRI of the brain showing a large pituitary cyst (arrow)."
ImageCLEFmedical_Caption_2026_test_6393,"Angiography of the left internal carotid artery showing a large stenosis of the right internal capillary artery (arrows)."
ImageCLEFmedical_Caption_2026_test_6394,"MR angiography of the aorta. The arrows indicate the location of the plaques."
ImageCLEFmedical_Caption_2026_test_6395,"Computed tomography scan of the sagittal plane showing a splenomegaly (arrow) in the thoracic spine."
ImageCLEFmedical_Caption_2026_test_6396,"Axial computed tomography scan of the lumbar vertebral spine. The red arrow indicates the calcification of the spinal vertebrae."
ImageCLEFmedical_Caption_2026_test_6397,"Anteroposterior radiograph of the right humerus showing a proximal fracture."
ImageCLEFmedical_Caption_2026_test_6398,"Anteroposterior radiograph of the right femur showing a fracture of the proximal humerus."
ImageCLEFmedical_Caption_2026_test_6399,"Lateral cephalogram of the patient."
ImageCLEFmedical_Caption_2026_test_6400,"Lateral cephalogram of the patient."
ImageCLEFmedical_Caption_2026_test_6401,"Lateral cephalogram of the patient."
ImageCLEFmedical_Caption_2026_test_6402,"Sagittal T2-weighted MRI of the pelvis showing a large uterine uterus with a splenoma."
ImageCLEFmedical_Caption_2026_test_6403,"Axial T1-weighted magnetic resonance imaging (MRI) showing a large mass in the pancreas (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_6404,"Computed tomography (CT) scan of the abdomen and pelvis showing a peritoneal pancreatitis (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_6405,"Axial CT scan of the abdomen and pelvis with contrast showing a dilated colon (arrow)."
ImageCLEFmedical_Caption_2026_test_6406,"Lateral radiograph of the cervical spine."
ImageCLEFmedical_Caption_2026_test_6407,"Panoramic radiograph of the mandibular incisors."
ImageCLEFmedical_Caption_2026_test_6408,"Panoramic radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_6409,"Axial computed tomography scan of the brain showing a large right frontal hematoma."
ImageCLEFmedical_Caption_2026_test_6410,"Axial T2-weighted MRI of the aorta showing a large mass in the left ventricle (red arrow)."
ImageCLEFmedical_Caption_2026_test_6411,"Cardiac magnetic resonance imaging (MRI) of the left ventricle (arrow) showing a systolic hyperintensity in the left ventricular wall (red arrow)."
ImageCLEFmedical_Caption_2026_test_6412,"Ultrasound image of the gallbladder."
ImageCLEFmedical_Caption_2026_test_6413,"Axial computed tomography scan of the brain showing a symmetric hematoma (arrow) in the left temporal lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_6414,"Mammogram of the right breast."
ImageCLEFmedical_Caption_2026_test_6415,"Positron emission tomography (PET) scan of the left thoracic lobe showing a large mass (white arrow)."
ImageCLEFmedical_Caption_2026_test_6416,"Computed tomography (CT) scan of the chest showing a large mass (arrow) in the left upper lobe of the left breast."
ImageCLEFmedical_Caption_2026_test_6417,"Coronal T1-weighted MRI of the right humeral joint."
ImageCLEFmedical_Caption_2026_test_6418,"Computed tomography (CT) angiography of the chest (coronal view) showing a pulmonary embolism (red arrow) in the right subclavian artery (blue arrow)."
ImageCLEFmedical_Caption_2026_test_6419,"Computed tomography (CT) scan of the chest showing a large aortic artery (red arrows) and a small pulmonary vein (blue arrow)."
ImageCLEFmedical_Caption_2026_test_6420,"Magnetic resonance imaging (MRI) of the abdomen and pelvis showing a large mass in the uterus (red arrow)."
ImageCLEFmedical_Caption_2026_test_6421,"Anteroposterior radiograph of the right knee showing a calcification of the femoral tibia."
ImageCLEFmedical_Caption_2026_test_6422,"Postoperative X-ray of the left knee showing a calcified femoral tibia."
ImageCLEFmedical_Caption_2026_test_6423,"Anteroposterior radiograph of the pelvis showing bilateral femoral head osteoarthritis (arrows)."
ImageCLEFmedical_Caption_2026_test_6424,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a sagittal mass (arrow) in the uterus (arrow)."
