ID,Caption
ImageCLEFmedical_Caption_2026_test_7166,"Axial computed tomography (CT) image of a patient with a sphenoid artery. Axial CT image of the patient shows the angle between the left and right sides of the maxillary sinuses. The angle between the right and left sides of the"
ImageCLEFmedical_Caption_2026_test_7167,"Intraoral periapical radiograph of the mandibular second molar"
ImageCLEFmedical_Caption_2026_test_7168,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast (red arrow)."
ImageCLEFmedical_Caption_2026_test_7169,"Computed tomography (CT) scan of the abdomen and pelvis showing a large right hepatic hematoma (red arrow)."
ImageCLEFmedical_Caption_2026_test_7170,"Computed tomography scan of the abdomen and pelvis showing splenomegaly (arrow)."
ImageCLEFmedical_Caption_2026_test_7171,"Transesophageal echocardiogram showing a pericardial effusion."
ImageCLEFmedical_Caption_2026_test_7172,"Contrast-enhanced CT scan of the abdomen and pelvis showing a pancreatic lesion in the pancreas."
ImageCLEFmedical_Caption_2026_test_7173,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_7174,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast."
ImageCLEFmedical_Caption_2026_test_7175,"Magnetic resonance imaging (MRI) of the brain showing a hyperintensity in the right cerebellar lobe (green arrow)."
ImageCLEFmedical_Caption_2026_test_7176,"Magnetic resonance angiography of the neck showing a stenosis of the right internal carotid artery (arrow)."
ImageCLEFmedical_Caption_2026_test_7177,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis. The red arrow indicates a calcified bladder."
ImageCLEFmedical_Caption_2026_test_7178,"Axial T1-weighted MRI of the right knee showing a hyperintense mass (red arrow)."
ImageCLEFmedical_Caption_2026_test_7179,"Computed tomography (CT) scan of the chest showing a large pericardial effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_7180,"Chest X-ray showing bilateral interstitial opacities"
ImageCLEFmedical_Caption_2026_test_7181,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain showing a hyperintense lesion in the left parietal lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_7182,"Axial T2-weighted MRI of the brain showing a hyperintense lesion in the left cerebellar lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_7183,"Computed tomography (CT) of the cervical spine (sagittal view) showing a calcification of the cervical vertebral body (arrow)."
ImageCLEFmedical_Caption_2026_test_7184,"Chest X-ray showing a left-sided pleural effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_7185,"Computed tomography (CT) of the chest demonstrating a pneumothorax in the right lower lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7186,"Computed tomography angiography of the chest showing a left pulmonary embolism (white arrow)."
ImageCLEFmedical_Caption_2026_test_7187,"Computed tomography angiography of the chest showing pulmonary embolism."
ImageCLEFmedical_Caption_2026_test_7188,"Computed tomography angiography (CT) of the chest showing a pulmonary embolism in the right lower lobe."
ImageCLEFmedical_Caption_2026_test_7189,"Anteroposterior radiograph of the left tibia."
ImageCLEFmedical_Caption_2026_test_7190,"Anteroposterior radiograph of the left tibia."
ImageCLEFmedical_Caption_2026_test_7191,"Anteroposterior radiograph of the left tibia showing a periosteal lesion (blue arrows) in the proximal femur (white arrows)."
ImageCLEFmedical_Caption_2026_test_7192,"Axial T2-weighted magnetic resonance image of the pelvis showing a cystic lesion in the left ovary (arrow)."
ImageCLEFmedical_Caption_2026_test_7193,"Coronal T2-weighted MRI of the abdomen and pelvis showing a large cystic mass (blue arrow) in the left ovary (white arrow)."
ImageCLEFmedical_Caption_2026_test_7194,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_7195,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_7196,"Computed tomography scan of the abdomen and pelvis showing a large left adrenal mass in the left kidney."
ImageCLEFmedical_Caption_2026_test_7197,"Anteroposterior pelvis X-ray showing bilateral femoral neck fractures (red arrows)."
ImageCLEFmedical_Caption_2026_test_7198,"Axial T1-weighted MRI image of the pelvis showing a bilateral symphysema (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_7199,"Coronal T2-weighted MRI of the pelvis showing bilateral femoral femur (arrows) and bilateral hips (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_7200,"Coronal T2-weighted MRI of the pelvis showing bilateral femoral head (arrows) and acetabular head (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_7201,"Contrast-enhanced computed tomography (CT) scan of the neck showing a soft tissue mass (red arrows) in the right internal carotid artery (arrowhead)."
ImageCLEFmedical_Caption_2026_test_7202,"Contrast-enhanced computed tomography (CT) scan of the neck and neck showing a mass in the right parotid gland (arrow)."
ImageCLEFmedical_Caption_2026_test_7203,"Anteroposterior radiograph of the left hip after a total hip arthroplasty."
ImageCLEFmedical_Caption_2026_test_7204,"Computed tomography (CT) scan of the left femoral head."
ImageCLEFmedical_Caption_2026_test_7205,"Optical coherence tomography (OCT) image of a patient with a synapsis."
ImageCLEFmedical_Caption_2026_test_7206,"Abdominal X-ray showing dilated small bowel loops."
ImageCLEFmedical_Caption_2026_test_7207,"Computed tomography (CT) scan of the abdomen and pelvis showing a large splenomegaly (red arrow)."
ImageCLEFmedical_Caption_2026_test_7208,"Axial non-contrast computed tomography (CT) scan of the brain without contrast."
ImageCLEFmedical_Caption_2026_test_7209,"Computed tomography (CT) scan of the chest showing a right upper lobe pulmonary nodule (arrow)."
ImageCLEFmedical_Caption_2026_test_7210,"Computed tomography scan of the chest showing a right upper lobe bronchus (arrow)."
ImageCLEFmedical_Caption_2026_test_7211,"Computed tomography (CT) of the chest demonstrating a right upper lobe nodule (black arrow)."
ImageCLEFmedical_Caption_2026_test_7212,"Color Doppler image of the right hepatic artery."
ImageCLEFmedical_Caption_2026_test_7213,"Computed tomography (CT) scan of the chest showing a mass in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_7214,"Magnetic resonance imaging (MRI) of the abdomen showing a hepatic lesion in the right lobe of the liver."
ImageCLEFmedical_Caption_2026_test_7215,"Axial T1-weighted MRI of the brain with contrast showing a mass in the left thalamus (green arrows) and a large mass in the right ventricle (blue arrows)."
ImageCLEFmedical_Caption_2026_test_7216,"Computed tomography (CT) scan of the brain showing a left basal ganglia (blue arrow) and a right ventricle (red arrow)."
ImageCLEFmedical_Caption_2026_test_7217,"Magnetic resonance angiography of the right internal carotid artery showing a stenosis of the right vertebral artery."
ImageCLEFmedical_Caption_2026_test_7218,"Computed tomography scan of the chest showing bilateral ground glass opacities."
ImageCLEFmedical_Caption_2026_test_7219,"Computed tomography angiography of the chest showing pulmonary embolism (yellow arrows)"
ImageCLEFmedical_Caption_2026_test_7220,"Chest X-ray showing left-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_7221,"Anteroposterior angiography of the left anterior oblique artery showing a proximal occlusion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7222,"Contrast-enhanced computed tomography angiography of the right femoral artery (arrows)."
ImageCLEFmedical_Caption_2026_test_7223,"Transthoracic echocardiogram (TTE) showing a large thrombus in the right atrium. RA, right ventricle; RV, right atrium; RV, left ventricle."
ImageCLEFmedical_Caption_2026_test_7224,"Transthoracic echocardiogram showing a large pericardial effusion. LA: left ventricle; RV: right ventricle."
ImageCLEFmedical_Caption_2026_test_7225,"Transthoracic echocardiogram showing pericardial effusion (red arrow)"
ImageCLEFmedical_Caption_2026_test_7226,"Transthoracic echocardiogram showing a large pericardial effusion (arrow). LA: right ventricle; RA: right atrium; LV: left ventricle."
ImageCLEFmedical_Caption_2026_test_7227,"Axial T2-weighted MRI of the pelvis showing a left femoral head (green arrow) and a left hip (red arrow)."
ImageCLEFmedical_Caption_2026_test_7228,"Anteroposterior radiograph of the pelvis showing bilateral femoral heads (arrows) and bilateral hips (white arrows)."
ImageCLEFmedical_Caption_2026_test_7229,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain showing a right-sided right-sided temporal lobe lesion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7230,"Sagittal T1-weighted magnetic resonance imaging (MRI) of the brain showing a large enhancing lesion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7231,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain with contrast showing a right temporal lobe lesion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7232,"Sagittal T1-weighted post-contrast MRI of the brain showing a mass in the right temporal lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7233,"Axial T2-weighted MRI of the brain showing a right temporal lobe hyperintense lesion in the right frontal lobe."
ImageCLEFmedical_Caption_2026_test_7234,"Sagittal T1-weighted post-contrast MRI of the brain with contrast showing a mass in the right temporal lobe (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7235,"Positron emission tomography-computed tomography (PET/CT) image showing a high uptake in the right spleen (arrows)."
ImageCLEFmedical_Caption_2026_test_7236,"Sagittal T1-weighted MRI of the thoracic spine with contrast showing a hyperintensity in the spinal cord (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_7237,"Sagittal T2-weighted MRI of the thoracic spine (sagittal view) showing a hyperintensity in the spinal cord (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_7238,"Contrast-enhanced computed tomography (CT) scan of the neck and neck showing a mass in the right parietal region (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7239,"Coronal T2-weighted magnetic resonance imaging (MRI) of the brain showing a hyperintense lesion in the right maxillary sinus."
ImageCLEFmedical_Caption_2026_test_7240,"Computed tomography (CT) angiography of the head, coronal view. The arrow shows the right internal carotid artery."
ImageCLEFmedical_Caption_2026_test_7241,"Computed tomography angiography (CT) of the neck and neck demonstrating a soft tissue mass (yellow arrow) in the right jugular vein."
ImageCLEFmedical_Caption_2026_test_7242,"Axial contrast-enhanced computed tomography (CT) scan of the neck showing a soft tissue mass (yellow arrows) in the right internal carotid artery."
ImageCLEFmedical_Caption_2026_test_7243,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a large peritoneal thickening of the peritoneum (arrow)."
ImageCLEFmedical_Caption_2026_test_7244,"Abdominal X-ray showing dilated small bowel loops."
ImageCLEFmedical_Caption_2026_test_7245,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast."
ImageCLEFmedical_Caption_2026_test_7246,"Computed tomography scan of the abdomen and pelvis showing a splenomegaly in the left kidney."
ImageCLEFmedical_Caption_2026_test_7247,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast (coronal view) showing a dilated duodenum (arrow)."
ImageCLEFmedical_Caption_2026_test_7248,"Transesophageal echocardiogram (TEE) showing a large aortic valve vegetation."
ImageCLEFmedical_Caption_2026_test_7249,"Transesophageal echocardiogram showing severe mitral regurgitation."
ImageCLEFmedical_Caption_2026_test_7250,"Contrast-enhanced computed tomography angiography of the chest demonstrating a right subclavian artery (A) and a right superior vena cava (B)."
ImageCLEFmedical_Caption_2026_test_7251,"Contrast-enhanced computed tomography (CT) scan of the chest showing a left pulmonary embolism."
ImageCLEFmedical_Caption_2026_test_7252,"Computed tomography (CT) scan of the chest showing a left axillary lymph node (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7253,"Positron emission tomography-computed tomography (PET) image showing a splenomegaly in the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_7254,"Computed tomography (CT) of the chest showing a right-sided pleural effusion (red arrow)"
ImageCLEFmedical_Caption_2026_test_7255,"Transvaginal ultrasound image of the uterus."
ImageCLEFmedical_Caption_2026_test_7256,"Transvaginal ultrasound image of the uterus."
ImageCLEFmedical_Caption_2026_test_7257,"Longitudinal ultrasound image of the medial axillary muscle."
ImageCLEFmedical_Caption_2026_test_7258,"Abdominal X-ray showing dilated bowel loops."
ImageCLEFmedical_Caption_2026_test_7259,"Chest X-ray showing right hemidiaphragm."
ImageCLEFmedical_Caption_2026_test_7260,"Chest X-ray on admission."
ImageCLEFmedical_Caption_2026_test_7261,"Sagittal T2-weighted MRI image of the pelvis showing a sagittal mass (arrowhead) in the uterus (arrowhead)."
ImageCLEFmedical_Caption_2026_test_7262,"Sagittal view of a sagittal image of a patient with a thoracic aortic shunt. The image shows a large shunt in the right ventricle. The shunt is located in the left ventricle and the shunt"
ImageCLEFmedical_Caption_2026_test_7263,"Anterior view of the aortic artery. The aorta (arrow) is positioned in the right ventricular artery (arrowhead) and is positioned at the proximal end of the anterior vena cava."
ImageCLEFmedical_Caption_2026_test_7264,"Computed tomography angiography of the chest showing a left coronary artery (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7265,"Chest X-ray showing bilateral pulmonary edema."
ImageCLEFmedical_Caption_2026_test_7266,"Contrast-enhanced computed tomography scan of the abdomen and pelvis showing a cystic mass in the left ovary."
ImageCLEFmedical_Caption_2026_test_7267,"Computed tomography (CT) scan of the neck showing a soft tissue mass in the right lobe of the neck."
ImageCLEFmedical_Caption_2026_test_7268,"Computed tomography scan of the chest showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_7269,"Axial computed tomography scan of the temporal bone (axial view) showing a soft tissue lesion (yellow arrows) in the right auditory canal (arrows)."
ImageCLEFmedical_Caption_2026_test_7270,"Contrast-enhanced T1-weighted magnetic resonance imaging (MRI) of the brain showing a right internal carotid artery lesion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7271,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis demonstrating a large peritoneal mass (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_7272,"Coronal T2-weighted MRI image of the pelvis showing a large cystic mass (red arrows) in the right ovary (yellow arrows), and a small cystic mass in the left ovarian uterus (green arrows)."
ImageCLEFmedical_Caption_2026_test_7273,"Transvaginal ultrasonography of the uterus showing a heterogeneous mass (red arrows) in the right ovary (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_7274,"Transabdominal ultrasonography of a fetus showing a large, hypoechoic, hyperechoic lesion in the uterus (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_7275,"Chest X-ray showing bilateral pulmonary infiltrates (arrows)."
ImageCLEFmedical_Caption_2026_test_7276,"Diffusion-weighted magnetic resonance imaging (MRI) of the brain showing hyperintensity in the right parietal lobe (red arrow)"
ImageCLEFmedical_Caption_2026_test_7277,"Positron emission tomography/computed tomography (PET/CT) image showing a hypermetabolic lesion in the left iliac cavity (arrow)."
ImageCLEFmedical_Caption_2026_test_7278,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain showing a hyperintense lesion in the right cerebellar lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7279,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a right kidney mass (arrow)."
ImageCLEFmedical_Caption_2026_test_7280,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a mass in the left ovary (arrow)."
ImageCLEFmedical_Caption_2026_test_7281,"Transesophageal echocardiogram (TEE) showing vegetation on the mitral valve (arrow)."
ImageCLEFmedical_Caption_2026_test_7282,"Transesophageal echocardiogram showing a large aortic regurgitation."
ImageCLEFmedical_Caption_2026_test_7283,"Abdominal computed tomography (CT) scan showing multiple hepatic metastases."
ImageCLEFmedical_Caption_2026_test_7284,"Computed tomography (CT) scan of the abdomen and pelvis showing a small bowel thickening in the right ureter."
ImageCLEFmedical_Caption_2026_test_7285,"Computed tomography (CT) scan of the pelvis showing bilateral femoral head fractures (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_7286,"Axial T1-weighted magnetic resonance imaging (MRI) of the brain showing a synapse (yellow arrow) in the right frontal lobe."
ImageCLEFmedical_Caption_2026_test_7287,"Contrast-enhanced computed tomography (CT) scan of the abdomen showing hepatic bile duct thrombosis (arrows)."
ImageCLEFmedical_Caption_2026_test_7288,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast. The yellow arrow shows hepatic bile duct (yellow arrow) and the red arrow shows the spleen (red arrow)."
ImageCLEFmedical_Caption_2026_test_7289,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a gallbladder lesion (yellow arrow) in the right hepatic lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_7290,"Magnetic resonance cholangiopancreatography (MRCP) showing a biliary duct (red arrow) and a common bile duct (black arrow)."
ImageCLEFmedical_Caption_2026_test_7291,"Ultrasound image of the right common carotid artery (arrow)."
ImageCLEFmedical_Caption_2026_test_7292,"Anteroposterior chest X-ray showing a thoracic catheter in the right jugular vein (arrow)."
ImageCLEFmedical_Caption_2026_test_7293,"Anteroposterior radiograph of the left tibia. The arrows indicate the calcification of the tibial joint."
ImageCLEFmedical_Caption_2026_test_7294,"Contrast-enhanced CT scan of the head showing a large enhancing mass in the right orbit (blue arrow)."
ImageCLEFmedical_Caption_2026_test_7295,"Computed tomography (CT) scan of the head showing a mass in the right orbit."
ImageCLEFmedical_Caption_2026_test_7296,"Coronal T2-weighted MRI of the abdomen showing a cystic mass (red arrow) in the right hepatic vein (blue arrow) and a large cystic mass in the left ventricle (green arrow)."
ImageCLEFmedical_Caption_2026_test_7297,"Computed tomography (CT) scan of the abdomen and pelvis showing a hepatic mass (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7298,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast."
ImageCLEFmedical_Caption_2026_test_7299,"Contrast-enhanced computed tomography angiography of the abdomen and pelvis showing a thrombosis in the right hepatic artery (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7300,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing hepatic abscess (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7301,"Chest X-ray showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_7302,"Positron emission tomography-computed tomography (PET-CT) showing a hypermetabolic uptake in the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_7303,"Computed tomography angiography of the chest showing a large aortic aneurysm."
ImageCLEFmedical_Caption_2026_test_7304,"Contrast-enhanced computed tomography angiography demonstrating a proximal aortic stenosis (black arrow)."
ImageCLEFmedical_Caption_2026_test_7305,"Contrast-enhanced computed tomography (CT) scan of the chest showing a large calcified mass in the left pulmonary artery (arrowhead)."
ImageCLEFmedical_Caption_2026_test_7306,"Coronal T2-weighted MRI image of the pelvis showing a symphysema in the left femoral artery."
ImageCLEFmedical_Caption_2026_test_7307,"Axial T2-weighted MRI image of the pelvis showing a large, heterogeneous mass in the right ovary."
ImageCLEFmedical_Caption_2026_test_7308,"Computed tomography (CT) scan of the abdomen and pelvis showing a right iliac mass (red arrow)."
ImageCLEFmedical_Caption_2026_test_7309,"Transabdominal ultrasonography of the uterus showing a dilated gallbladder (arrow)."
ImageCLEFmedical_Caption_2026_test_7310,"Sagittal X-ray of the pelvis showing a stent (red arrow) in the left urethra (blue arrow)."
ImageCLEFmedical_Caption_2026_test_7311,"Computed tomography scan of the abdomen and pelvis showing a pancreatic thrombosis (red arrow)."
ImageCLEFmedical_Caption_2026_test_7312,"Transthoracic echocardiogram showing a large pericardial effusion. LA: left ventricle; LA: left atrium; RV: right ventricle."
ImageCLEFmedical_Caption_2026_test_7313,"Coronary angiography showing the left anterior descending artery (LAD) and the left circumflex artery (LCA)."
ImageCLEFmedical_Caption_2026_test_7314,"Transthoracic echocardiogram showing a large pericardial effusion. LV, left ventricle; RV, right ventricle."
ImageCLEFmedical_Caption_2026_test_7315,"Transthoracic echocardiogram showing a large aortic valve (LA) and aorta (LV). LA: left atrium; LV: left ventricle; RV: right ventricle."
ImageCLEFmedical_Caption_2026_test_7316,"Endoscopic retrograde cholangiopancreatography showing a common bile duct stenosis."
ImageCLEFmedical_Caption_2026_test_7317,"Computed tomography angiography of the chest showing pulmonary embolism."
ImageCLEFmedical_Caption_2026_test_7318,"Computed tomography angiography of the thoracic aorta. The arrows indicate the aortic arch."
ImageCLEFmedical_Caption_2026_test_7319,"Computed tomography angiography of the chest showing a large aortic aneurysm."
ImageCLEFmedical_Caption_2026_test_7320,"Computed tomography angiography of the chest showing a large aortic aneurysm."
ImageCLEFmedical_Caption_2026_test_7321,"Computed tomography (CT) scan of the chest demonstrating a thoracic aorta."
ImageCLEFmedical_Caption_2026_test_7322,"Computed tomography angiography of the chest demonstrating a large aortic aneurysm in the left main pulmonary artery."
ImageCLEFmedical_Caption_2026_test_7323,"Computed tomography (CT) scan of the abdomen and pelvis showing a small bowel thickening (arrow)."
ImageCLEFmedical_Caption_2026_test_7324,"Computed tomography (CT) scan of the abdomen and pelvis showing a small bowel thickening (arrow)."
ImageCLEFmedical_Caption_2026_test_7325,"Chest X-ray showing right lower lobe opacity."
ImageCLEFmedical_Caption_2026_test_7326,"Computed tomography (CT) of the chest showing bilateral pleural effusions."
ImageCLEFmedical_Caption_2026_test_7327,"Computed tomography (CT) scan of the chest showing bronchiectasis in the right lower lobe."
ImageCLEFmedical_Caption_2026_test_7328,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_7329,"Chest X-ray showing bilateral pleural effusions."
ImageCLEFmedical_Caption_2026_test_7330,"Transabdominal ultrasonography of the fetus showing a fetal uterus (yellow arrow) and an apical septum (red arrow)."
ImageCLEFmedical_Caption_2026_test_7331,"Sagittal view of the fetal fetus showing a systolic septum (yellow arrows) and an apical septum (red arrows)."
ImageCLEFmedical_Caption_2026_test_7332,"Transvaginal ultrasound image of the fetus showing a fetal uterus (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7333,"Sagittal view of the fetus showing a fetal uterus (yellow arrow) and a sagittal view (green arrow) of the fetal carotid artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_7334,"Transabdominal ultrasound image of a fetus with a sagittal view of the fetal aorta."
ImageCLEFmedical_Caption_2026_test_7335,"Transvaginal ultrasonography of the fetus showing a fetal uterus (yellow arrow) and a uterine artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_7336,"Transabdominal ultrasound image of the fetal fetus showing a fetal heart with a diameter of 2.2 mm."
ImageCLEFmedical_Caption_2026_test_7337,"Transabdominal ultrasonography of the fetus showing a fetal fetal heart (red arrow) and an aorta (blue arrow)."
ImageCLEFmedical_Caption_2026_test_7338,"Transthoracic echocardiogram showing a severe mitral regurgitation."
ImageCLEFmedical_Caption_2026_test_7339,"Transesophageal echocardiography (TEE) showing a severe aortic regurgitation."
ImageCLEFmedical_Caption_2026_test_7340,"Axial T1-weighted MRI of the brain showing a recurrence of the left temporal lobe."
ImageCLEFmedical_Caption_2026_test_7341,"Computed tomography (CT) scan of the abdomen and pelvis showing splenomegaly in the left spleen."
ImageCLEFmedical_Caption_2026_test_7342,"Contrast-enhanced computed tomography scan showing splenic hematoma."
ImageCLEFmedical_Caption_2026_test_7343,"Coronal T2-weighted MRI of the pelvis showing a large cystic mass in the right ovary."
ImageCLEFmedical_Caption_2026_test_7344,"Axial computed tomography image of the sagittal plane of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_7345,"Axial computed tomography scan of the lumbar spine showing the diameter of the spondylar disc."
ImageCLEFmedical_Caption_2026_test_7346,"Axial computed tomography scan of the lumbar spine. The lumbar vertebral body was positioned at the level of the sacroiliac bone."
ImageCLEFmedical_Caption_2026_test_7347,"Axial FLAIR MRI of the brain showing a hyperintensity in the right parietal lobe (green arrow)."
ImageCLEFmedical_Caption_2026_test_7348,"Axial T1-weighted magnetic resonance imaging (MRI) of the brain with contrast showing a hyperintense lesion in the right optic nerve (red arrow)."
ImageCLEFmedical_Caption_2026_test_7349,"Coronal non-contrast computed tomography (CT) scan of the head demonstrating a right frontal lobe hemorrhage (arrow)."
ImageCLEFmedical_Caption_2026_test_7350,"Axial computed tomography scan of the temporal bone showing a calcification of the right temporal bone (white arrowhead) and a soft tissue calcification (black arrowhead)."
ImageCLEFmedical_Caption_2026_test_7351,"Computed tomography (CT) sagittal view of the brain. The arrow shows the hematoma (blue arrow) and the occipital artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_7352,"Non-contrast computed tomography (CT) scan of the head without contrast."
ImageCLEFmedical_Caption_2026_test_7353,"Contrast-enhanced CT scan of the chest showing a large right axillary lymph node (asterisk)."
ImageCLEFmedical_Caption_2026_test_7354,"Sagittal T1-weighted MRI of the lumbar spine demonstrating a spondylomyelitis (arrows)."
ImageCLEFmedical_Caption_2026_test_7355,"Lateral X-ray of the lumbar spine demonstrating a lumbar vertebral body (arrow) and a spondylolisthesis (arrow)."
ImageCLEFmedical_Caption_2026_test_7356,"Sagittal T2-weighted magnetic resonance imaging of the lumbar spine demonstrating a stenosis of the L4-L5 vertebral body (arrow)."
ImageCLEFmedical_Caption_2026_test_7357,"Lateral radiograph of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_7358,"Computed tomography scan of the chest showing a large right-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_7359,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a thrombosis of the right hepatic artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_7360,"Computed tomography (CT) scan of the head showing a subdural subdural hematoma."
ImageCLEFmedical_Caption_2026_test_7361,"Panoramic radiograph of the right mandibular incisors."
ImageCLEFmedical_Caption_2026_test_7362,"Axial T2-weighted MRI of the abdomen."
ImageCLEFmedical_Caption_2026_test_7363,"Contrast-enhanced computed tomography (CT) scan of the abdomen showing bilateral ureteral calcifications (arrowheads)."
ImageCLEFmedical_Caption_2026_test_7364,"Computed tomography (CT) scan of the abdomen and pelvis showing a large hydronephrosis (white arrow)."
ImageCLEFmedical_Caption_2026_test_7365,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a large peritoneal hematoma (red arrow)."
ImageCLEFmedical_Caption_2026_test_7366,"Computed tomography (CT) scan of the abdomen and pelvis demonstrating a peritoneal hematoma (arrow)."
ImageCLEFmedical_Caption_2026_test_7367,"Computed tomography (CT) scan of the abdomen and pelvis showing a splenic hematoma (red arrow)."
ImageCLEFmedical_Caption_2026_test_7368,"Computed tomography scan of the abdomen and pelvis showing a large dilated duodenum (red arrow)."
ImageCLEFmedical_Caption_2026_test_7369,"Axial T2-weighted MRI of the neck showing a hyperintense lesion in the right parotid gland (arrow)."
ImageCLEFmedical_Caption_2026_test_7370,"Sagittal T2-weighted MRI of the thoracic spine."
ImageCLEFmedical_Caption_2026_test_7371,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast. The arrow shows a peritoneal hematoma (white arrow)."
ImageCLEFmedical_Caption_2026_test_7372,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast (coronal view)."
ImageCLEFmedical_Caption_2026_test_7373,"Computed tomography (CT) scan of the abdomen and pelvis showing a splenic lesion (arrow)."
ImageCLEFmedical_Caption_2026_test_7374,"Computed tomography scan of the abdomen and pelvis showing a splenic thrombosis (arrow)."
ImageCLEFmedical_Caption_2026_test_7375,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast (coronal view)."
ImageCLEFmedical_Caption_2026_test_7376,"Axial T1-weighted MRI of the left breast."
ImageCLEFmedical_Caption_2026_test_7377,"Sagittal T2-weighted MRI of the cervical spine (sagittal view) showing a stenosis at the C6-C7 level (green arrow)."
ImageCLEFmedical_Caption_2026_test_7378,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_7379,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis demonstrating a small bowel mass (arrow)."
ImageCLEFmedical_Caption_2026_test_7380,"Chest X-ray showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_7381,"Axial T1-weighted MRI image of a patient with cerebral ischemia."
ImageCLEFmedical_Caption_2026_test_7382,"Transvaginal ultrasonography of the fetus showing a large fetal cystic mass (arrowhead) in the left ovary."
ImageCLEFmedical_Caption_2026_test_7383,"Ultrasound image of the fetus."
ImageCLEFmedical_Caption_2026_test_7384,"Chest X-ray showing right-sided pneumothorax (red arrow) and right-sided pleural effusion (blue arrow)."
